feature,emotion
[0.03697837 0.07180791 0.02857221 ... 0.3112476  0.24608508 0.0216211 ],5
[0.35231511 0.35231511 0.06244909 ... 0.0342421  0.0108283  0.03723918],5
[0.23613087 0.01521005 0.03492853 ... 0.         0.09757066 0.09497358],4
[0.17944879 0.02615893 0.         ... 0.0616193  0.         0.        ],5
[0.38348502 0.         0.         ... 0.         0.         0.        ],5
[0.19616438 0.07587854 0.27247877 ... 0.07225262 0.05078554 0.00912436],7
[0.25133749 0.25133749 0.25133749 ... 0.1139031  0.04767705 0.08570376],4
[0.23416495 0.03603167 0.03767333 ... 0.2108587  0.16823954 0.02750762],4
[0.20420397 0.         0.         ... 0.         0.         0.        ],4
[0.15742613 0.         0.04245159 ... 0.05361337 0.03457826 0.00563767],6
[0.12311256 0.14706395 0.16365146 ... 0.02652007 0.01352264 0.        ],6
[0.208756   0.34543404 0.05531498 ... 0.02416571 0.03696642 0.02489814],3
[0.23641338 0.14050367 0.05126381 ... 0.0984056  0.04586262 0.        ],6
[0.25644312 0.06673497 0.         ... 0.19543005 0.         0.02848043],3
[0.10457022 0.09993323 0.09379514 ... 0.05912019 0.03924268 0.32881622],1
[0.22117951 0.15816732 0.12087553 ... 0.23864229 0.04387043 0.04547987],4
[0.25058773 0.14592555 0.09263061 ... 0.08713205 0.05695073 0.        ],4
[0.352183   0.17696162 0.         ... 0.01649147 0.05008216 0.        ],4
[0.15635385 0.03983474 0.         ... 0.         0.         0.        ],4
[0.04261229 0.01312608 0.01013411 ... 0.03375067 0.19591101 0.10826856],3
[0.29788692 0.0270594  0.         ... 0.09256261 0.         0.        ],6
[0.37882192 0.         0.         ... 0.         0.         0.14487187],4
[0.22841179 0.         0.0323023  ... 0.04592944 0.05247611 0.16537808],5
[0.23762555 0.17647314 0.23762555 ... 0.         0.01242591 0.24727723],6
[0.36722521 0.02595259 0.         ... 0.3363058  0.01805786 0.        ],6
[0.064618   0.         0.02646531 ... 0.01219878 0.01268692 0.00389676],4
[0.12658255 0.05631883 0.0182047  ... 0.         0.         0.        ],5
[0.13176577 0.01220053 0.01380333 ... 0.16601602 0.28348634 0.26803298],5
[0.21106568 0.05899465 0.09512602 ... 0.08754005 0.18015096 0.09679805],3
[0.39811854 0.02835693 0.00218454 ... 0.         0.00868296 0.49023829],6
[0.31023652 0.         0.         ... 0.         0.         0.        ],5
[0.53562167 0.         0.         ... 0.01664653 0.07155722 0.00711134],0
[0.         0.         0.         ... 0.11005371 0.17066792 0.03592268],0
[0.04782928 0.07926436 0.0355904  ... 0.         0.         0.04877278],6
[0.31246367 0.         0.         ... 0.         0.         0.        ],2
[0.232502   0.08171881 0.03191508 ... 0.03010538 0.08696633 0.16501609],6
[0.37695127 0.16575901 0.0802581  ... 0.01066369 0.         0.03372153],5
[0.25206834 0.1345502  0.09179965 ... 0.07009629 0.11462856 0.21078434],5
[0.29408343 0.0672564  0.08782398 ... 0.12172248 0.06836879 0.05473132],4
[0.44185583 0.11514975 0.         ... 0.         0.         0.        ],4
[0.29067956 0.15593574 0.07623367 ... 0.24967359 0.09474155 0.05712988],4
[0.16598475 0.06074994 0.10983764 ... 0.20379115 0.12516984 0.05562016],5
[0.02641355 0.         0.00196602 ... 0.27179377 0.05502141 0.00519903],4
[0.08656349 0.         0.01748847 ... 0.05137334 0.0394727  0.00994625],5
[0.26887503 0.11042747 0.26887503 ... 0.01340187 0.04250068 0.        ],4
[0.27006322 0.         0.07559727 ... 0.10352924 0.05829654 0.        ],4
[0.04488717 0.03196364 0.12656977 ... 0.05874072 0.07221353 0.        ],2
[0.16806694 0.         0.         ... 0.26818223 0.28787454 0.14575655],4
[0.28599562 0.2173517  0.06552329 ... 0.02641239 0.12036381 0.33995063],5
[0.05517035 0.         0.01154458 ... 0.01725458 0.14770159 0.08141145],5
[0.06012548 0.19291946 0.11491987 ... 0.21256532 0.19028437 0.07232412],1
[0.         0.         0.         ... 0.04895133 0.15113862 0.        ],5
[0.13598177 0.13488071 0.03321901 ... 0.         0.         0.        ],5
[0.25880412 0.11003411 0.10396552 ... 0.20487777 0.11455619 0.01277224],4
[0. 0. 0. ... 0. 0. 0.],3
[0.36644838 0.06723421 0.04401919 ... 0.         0.         0.        ],0
[0.02989916 0.         0.00528305 ... 0.         0.         0.        ],5
[0.01090759 0.0296211  0.00761832 ... 0.         0.         0.        ],6
[0.34783769 0.         0.08966582 ... 0.         0.         0.        ],5
[0.15900628 0.03372384 0.01322758 ... 0.06166989 0.0177137  0.0445898 ],0
[0.1173743  0.         0.03319846 ... 0.         0.         0.        ],4
[0.20392651 0.15986129 0.12260346 ... 0.02047882 0.06813534 0.0101376 ],4
[0.44891306 0.29460959 0.13505457 ... 0.14615735 0.32591679 0.32591679],7
[0.11207919 0.02676354 0.06069901 ... 0.0979774  0.36590453 0.36590453],4
[0.18825455 0.05508064 0.10519806 ... 0.12711882 0.23145361 0.08182201],3
[0.24922504 0.24282272 0.13617389 ... 0.01426635 0.00946189 0.01486555],5
[0.30614067 0.11302466 0.10953696 ... 0.46272988 0.20290696 0.07506517],0
[0.24044981 0.18802082 0.25481329 ... 0.25367034 0.12488171 0.0257708 ],4
[0.28935239 0.         0.         ... 0.         0.03497767 0.        ],4
[0.32673005 0.32673005 0.0431157  ... 0.02263518 0.02078694 0.04026525],5
[0.14176712 0.11527306 0.0829206  ... 0.01170484 0.00813581 0.00375042],4
[0.05577238 0.0302536  0.05821427 ... 0.37012485 0.02945771 0.00815148],1
[0.37796962 0.0068762  0.05093489 ... 0.05796823 0.05640487 0.29338788],6
[0.22236765 0.14257874 0.22236765 ... 0.         0.         0.        ],0
[0.31968607 0.03862825 0.14094806 ... 0.         0.         0.35953707],1
[0.34388778 0.05855568 0.         ... 0.01161986 0.08849425 0.07577345],5
[0.19643339 0.14507313 0.1976091  ... 0.03826298 0.01036484 0.03161329],0
[0.19967817 0.05621272 0.01975822 ... 0.00701672 0.04351829 0.04037344],5
[0.18703037 0.         0.         ... 0.         0.         0.        ],5
[0.23450148 0.10702827 0.0107026  ... 0.11455095 0.25935619 0.15870503],6
[0.05402796 0.02809845 0.03330536 ... 0.00415402 0.00790896 0.        ],5
[0.01613079 0.         0.08611117 ... 0.03792875 0.01824404 0.        ],1
[0.18623258 0.         0.         ... 0.01534501 0.02667769 0.        ],4
[0.27119845 0.06246067 0.01271596 ... 0.         0.         0.        ],6
[0.24262634 0.04548225 0.07707646 ... 0.13980571 0.03245001 0.02302866],4
[0.23293345 0.0229789  0.03231603 ... 0.36707454 0.         0.        ],6
[0.25903888 0.15376333 0.09123073 ... 0.12699594 0.31759388 0.20632187],4
[0.44309257 0.09950082 0.         ... 0.         0.         0.        ],5
[0.29082619 0.28803219 0.12043529 ... 0.03313677 0.01657606 0.07393396],4
[0.05930346 0.         0.         ... 0.         0.         0.12677665],6
[0.09746925 0.0256498  0.10954128 ... 0.07929352 0.13372658 0.16131362],0
[0.43040448 0.0449424  0.05100679 ... 0.35094362 0.07712174 0.        ],4
[0.24596845 0.34394061 0.24481894 ... 0.13784759 0.06329037 0.        ],5
[0.10776686 0.         0.         ... 0.00147996 0.05618227 0.01555813],5
[0.29698454 0.29698454 0.10573913 ... 0.15396406 0.14269444 0.08846233],5
[0.07414979 0.00900885 0.00985398 ... 0.01828553 0.         0.03622342],7
[0.2965139  0.2965139  0.23681087 ... 0.05615413 0.04015911 0.00815114],6
[0.28414889 0.08004166 0.08506046 ... 0.08501863 0.13184009 0.02618076],6
[0.17826139 0.05517556 0.228703   ... 0.12595951 0.2892168  0.2892168 ],5
[0.10390544 0.14454747 0.26995077 ... 0.00952997 0.0076927  0.00632336],5
[0.22178088 0.07358637 0.11421848 ... 0.09504949 0.07080654 0.02087453],6
[0.30772096 0.         0.         ... 0.0951481  0.04795513 0.        ],4
[0.11218535 0.31677382 0.31677382 ... 0.03608768 0.07854029 0.22781755],5
[0.23561177 0.03431787 0.07427469 ... 0.03988197 0.06450094 0.06975009],5
[0.31972061 0.03527832 0.         ... 0.1140534  0.20147655 0.23783581],5
[0.         0.         0.         ... 0.08462691 0.09396359 0.02969094],1
[0.14487882 0.04846402 0.22996493 ... 0.01419739 0.         0.        ],4
[0.18170278 0.10807069 0.06231557 ... 0.1283131  0.22152581 0.19032841],3
[0.42511373 0.23971812 0.         ... 0.15563668 0.06102021 0.        ],4
[0.         0.         0.         ... 0.23384514 0.16746298 0.04672185],5
[0.06133914 0.04652446 0.0337817  ... 0.         0.         0.        ],5
[0.0354814  0.         0.         ... 0.02166577 0.         0.01370263],4
[0.24662678 0.09041665 0.05436491 ... 0.0926535  0.03891339 0.03630375],4
[0.24560875 0.24560875 0.24560875 ... 0.34647356 0.34647356 0.10519268],2
[0.30445466 0.         0.         ... 0.         0.05267314 0.09712447],5
[0.37508446 0.         0.0013819  ... 0.00250399 0.         0.        ],4
[0.20889358 0.         0.         ... 0.09221944 0.05913428 0.        ],4
[0.35621715 0.01238177 0.         ... 0.04540231 0.13649393 0.16022351],2
[0.35150505 0.         0.08625441 ... 0.         0.         0.        ],4
[0.27525303 0.03303699 0.05261315 ... 0.         0.12513689 0.29845887],5
[0.25565314 0.09576101 0.22936222 ... 0.         0.         0.        ],5
[0.32487986 0.15563467 0.03944882 ... 0.01595609 0.00875333 0.0200602 ],1
[0.24392358 0.14240323 0.28544883 ... 0.03723609 0.         0.00600403],5
[0.13054346 0.38179367 0.12936467 ... 0.05794025 0.13673991 0.31976904],4
[0.16659608 0.32292945 0.11235783 ... 0.2711043  0.25086072 0.07230847],4
[0.11417541 0.02941823 0.03115565 ... 0.01055017 0.02314703 0.01191684],2
[0.0995654  0.07494257 0.06795131 ... 0.27011575 0.03841208 0.03010227],4
[0.26160784 0.20706338 0.06760916 ... 0.         0.         0.04333179],7
[0.2722998  0.0919565  0.03028921 ... 0.         0.         0.        ],4
[0.01702027 0.         0.         ... 0.13729602 0.         0.01270374],5
[0. 0. 0. ... 0. 0. 0.],3
[0.33522409 0.         0.09485765 ... 0.17405396 0.         0.        ],5
[0.08833415 0.04118123 0.08897935 ... 0.03084032 0.04564927 0.22945286],5
[0.18585105 0.05621321 0.13930954 ... 0.06613576 0.07069337 0.19778595],6
[0.20379139 0.08273105 0.01942221 ... 0.00557734 0.0238264  0.13383998],3
[0.06296317 0.02751058 0.24933811 ... 0.16235474 0.14876738 0.08595251],6
[0.45415636 0.0429894  0.         ... 0.08725874 0.01264319 0.01943973],5
[0.16069558 0.11548919 0.11323207 ... 0.         0.03803169 0.289937  ],5
[0.17623061 0.2269029  0.08045195 ... 0.02316009 0.06519559 0.03928727],6
[0.36402989 0.18976025 0.23845081 ... 0.01734701 0.14160694 0.34095019],5
[0.07346029 0.         0.         ... 0.02864318 0.06083103 0.04224643],7
[0.         0.         0.         ... 0.10326879 0.13452664 0.20831504],1
[0.07221259 0.11140435 0.22891539 ... 0.29811728 0.06567943 0.        ],4
[0.37521182 0.37521182 0.0169039  ... 0.0604745  0.32797822 0.00859551],4
[0.34624541 0.2109998  0.31399945 ... 0.         0.         0.        ],3
[0.51038653 0.         0.         ... 0.0443138  0.09091391 0.0501814 ],5
[0.38637395 0.         0.0157176  ... 0.         0.05331819 0.        ],0
[0.23831595 0.03593375 0.06605666 ... 0.17698061 0.01059934 0.22849556],3
[0.17503218 0.05307626 0.10649413 ... 0.25826765 0.20995746 0.01441102],6
[0.31324919 0.08706847 0.0046115  ... 0.         0.09105481 0.05253454],2
[0.25736324 0.05015414 0.10382161 ... 0.07371251 0.07975881 0.02951507],0
[0.29776114 0.16710442 0.16846165 ... 0.18567566 0.16158539 0.16170391],1
[0.19804492 0.         0.00933593 ... 0.01014568 0.         0.02268643],4
[0.2247001  0.006676   0.05674291 ... 0.         0.         0.        ],5
[0.40886201 0.         0.         ... 0.         0.         0.        ],0
[0.23565016 0.15541989 0.0319012  ... 0.0799581  0.20749832 0.26713414],0
[0.3022956  0.01873834 0.0671062  ... 0.14096229 0.30167512 0.31976759],0
[0.21576467 0.         0.         ... 0.02151067 0.         0.04809932],4
[0.30145059 0.09817504 0.04967308 ... 0.23287497 0.24300131 0.16922649],4
[0.06434615 0.         0.         ... 0.         0.         0.        ],4
[0.15721408 0.31751458 0.31751458 ... 0.16926123 0.13325609 0.24613132],4
[0.26271641 0.26236888 0.19575927 ... 0.13477859 0.08061426 0.03155911],7
[0.26449268 0.26449268 0.17092832 ... 0.         0.03582206 0.36209386],5
[0.36236378 0.03724067 0.06347491 ... 0.         0.         0.        ],5
[0.59306443 0.         0.         ... 0.26512215 0.26512215 0.0408417 ],4
[0.08043078 0.00999159 0.         ... 0.         0.20777246 0.37001053],5
[0.35540735 0.35540735 0.04707719 ... 0.04161651 0.08559026 0.14895433],3
[0.35254232 0.06832715 0.         ... 0.         0.         0.        ],5
[0.         0.         0.         ... 0.2847199  0.27054224 0.08888348],5
[0.37628883 0.2009484  0.0440031  ... 0.00521111 0.01400613 0.01112247],2
[0.35666515 0.03316883 0.         ... 0.         0.         0.01703421],4
[0.33324674 0.         0.08309576 ... 0.         0.10277177 0.        ],6
[0.29614283 0.04769608 0.         ... 0.02121693 0.02584607 0.02785985],5
[0.35516802 0.00544068 0.         ... 0.         0.         0.21369572],5
[0.14588974 0.02053326 0.01104051 ... 0.         0.         0.        ],1
[0.09876472 0.11246104 0.04678604 ... 0.0570096  0.00701513 0.08124975],0
[0.2176293  0.0472475  0.09783775 ... 0.03485006 0.01528668 0.04062064],0
[0.39600955 0.12517663 0.         ... 0.         0.         0.        ],4
[0.14095068 0.05908852 0.0600083  ... 0.         0.         0.03397056],4
[0.19149767 0.17343109 0.22485377 ... 0.         0.         0.        ],5
[0.36911333 0.03126599 0.         ... 0.         0.         0.08856837],6
[0.25764699 0.19136594 0.11409644 ... 0.23735267 0.08560281 0.20848045],1
[0.28700496 0.         0.03498696 ... 0.120578   0.10596761 0.06916657],0
[0.26667078 0.         0.15999246 ... 0.0138454  0.02603346 0.0239782 ],5
[0.         0.         0.         ... 0.04965508 0.07937302 0.00885739],5
[0.34012641 0.05309149 0.         ... 0.         0.         0.        ],5
[0.09252612 0.         0.         ... 0.         0.         0.        ],4
[0.3213887  0.         0.10320999 ... 0.         0.01878078 0.03294366],5
[0.27921364 0.         0.16369646 ... 0.03405153 0.11870945 0.02522116],4
[0.31001093 0.27837143 0.15830583 ... 0.00806466 0.05128056 0.32364547],5
[0.42331467 0.15988369 0.         ... 0.01588554 0.         0.        ],5
[0.23429697 0.15279467 0.05623337 ... 0.07824106 0.11361638 0.15225569],1
[0.16675545 0.01031677 0.01539268 ... 0.0040578  0.00941978 0.        ],4
[0.15787836 0.12941481 0.02688098 ... 0.14622827 0.05837147 0.00442733],5
[0.12513054 0.02500615 0.03960122 ... 0.02621616 0.06217708 0.22971722],5
[0.36129183 0.36129183 0.14195961 ... 0.21693806 0.14236482 0.04944569],7
[0.27567441 0.         0.0914191  ... 0.         0.12349381 0.        ],4
[0.34982668 0.         0.         ... 0.         0.         0.        ],4
[0.01163256 0.         0.         ... 0.         0.04861251 0.35874704],3
[0.20470047 0.05941568 0.01207337 ... 0.         0.         0.06492588],5
[0.05442252 0.01589578 0.02308952 ... 0.06714992 0.07938833 0.        ],4
[0.24792834 0.07503582 0.13341964 ... 0.04212926 0.10924024 0.05105066],4
[0.36696284 0.14151174 0.06992964 ... 0.         0.         0.10700181],6
[0.         0.         0.         ... 0.01317656 0.         0.        ],1
[0.3808886  0.05036111 0.         ... 0.         0.06202852 0.        ],5
[0.12548584 0.22310218 0.21070307 ... 0.06811698 0.18192091 0.37720052],1
[0.19693002 0.19202596 0.32461963 ... 0.14099503 0.00411809 0.00470921],4
[0.4428029  0.12701278 0.         ... 0.02080166 0.         0.        ],5
[0.38008588 0.         0.         ... 0.         0.         0.        ],4
[0.         0.         0.         ... 0.08830122 0.01083286 0.04932909],7
[0.18542014 0.02097521 0.04308767 ... 0.15783247 0.01358982 0.09569011],6
[0.25700456 0.05719849 0.16030405 ... 0.41707524 0.41707524 0.01167809],3
[0.30847675 0.06982134 0.2184402  ... 0.3054141  0.3054141  0.11968975],7
[0. 0. 0. ... 0. 0. 0.],6
[0.2362714  0.2362714  0.2362714  ... 0.24046777 0.03820762 0.04804631],5
[0.10234764 0.02620137 0.01564772 ... 0.06508338 0.01650118 0.00376958],5
[0.28540855 0.05575626 0.06889095 ... 0.31582029 0.21667532 0.27441227],0
[0.25049005 0.22957817 0.03874301 ... 0.14295836 0.12342115 0.27346322],4
[0.29054556 0.01570982 0.04967881 ... 0.14771931 0.30144993 0.22833491],4
[0.26994612 0.06533818 0.10068263 ... 0.211714   0.11362054 0.02187779],5
[0.04770038 0.33293994 0.33293994 ... 0.01540861 0.04803658 0.27802683],6
[0.08285365 0.05324288 0.07020053 ... 0.01415409 0.15109406 0.34640362],4
[0.38467197 0.         0.         ... 0.         0.00378626 0.        ],5
[0.56367388 0.56367388 0.13513648 ... 0.11030369 0.30888281 0.12379591],2
[0.5        0.         0.         ... 0.22387074 0.14144763 0.04695242],4
[0.1457247  0.17823817 0.22648208 ... 0.25250902 0.08127352 0.        ],6
[0.19677688 0.25784837 0.25784837 ... 0.37602389 0.04607731 0.02611951],6
[0.         0.         0.         ... 0.14447067 0.3545972  0.3545972 ],5
[0.07857436 0.01466939 0.00581416 ... 0.06049124 0.04143473 0.04854644],5
[0.07452285 0.09451155 0.19695018 ... 0.0440074  0.01529435 0.03153895],5
[0.14372743 0.02863027 0.0313193  ... 0.04961786 0.02996892 0.0108155 ],6
[0.3250336  0.03440828 0.0146965  ... 0.0485844  0.04184088 0.0367739 ],4
[0.14353188 0.01507585 0.03011593 ... 0.02461622 0.03908294 0.14572359],7
[0.26658535 0.08657418 0.04222237 ... 0.26414267 0.08695529 0.06129756],7
[0.24628788 0.00580593 0.01219769 ... 0.         0.         0.        ],7
[0.23313202 0.06684727 0.01047154 ... 0.09422283 0.21010258 0.        ],5
[0.         0.         0.         ... 0.30899851 0.30899851 0.13293878],4
[0.08069847 0.0111708  0.00690743 ... 0.11891277 0.08744671 0.0441158 ],4
[0.27551912 0.05255306 0.03701805 ... 0.16599523 0.14033379 0.238883  ],5
[0.07775108 0.         0.07464701 ... 0.         0.         0.        ],4
[0.30470228 0.30470228 0.20909969 ... 0.         0.02240388 0.37803936],3
[0.18155004 0.06203324 0.00838226 ... 0.         0.         0.        ],4
[0.38632436 0.29852638 0.01314761 ... 0.21485297 0.2370334  0.43875667],6
[0.05645398 0.         0.0159676  ... 0.         0.         0.        ],0
[0.10640809 0.03048834 0.00894125 ... 0.04520404 0.121815   0.11818342],4
[0.         0.         0.         ... 0.00339085 0.01827337 0.        ],4
[0.15140569 0.01231557 0.02896468 ... 0.11183839 0.02140927 0.01973837],5
[0.21543989 0.25583467 0.27512382 ... 0.13180013 0.04875    0.14835964],5
[0.11581947 0.01339105 0.         ... 0.2330224  0.03924089 0.        ],4
[0.18433405 0.         0.04739777 ... 0.         0.00733814 0.09797377],4
[0.27561556 0.27561556 0.13756648 ... 0.11023976 0.48850209 0.0214278 ],0
[0.33402859 0.13224411 0.0429024  ... 0.04903427 0.07752999 0.        ],4
[0.         0.         0.         ... 0.30834683 0.05140346 0.01945041],3
[0.04828243 0.00453904 0.00861222 ... 0.11170957 0.14902992 0.09892546],1
[0.29130691 0.         0.18873295 ... 0.01829407 0.         0.        ],4
[0.29617268 0.07390575 0.07712391 ... 0.17607469 0.05946137 0.12014774],5
[0.         0.         0.         ... 0.01974082 0.         0.00970357],3
[0.25971567 0.20862933 0.21255376 ... 0.         0.         0.2989589 ],5
[0.15796813 0.21461224 0.06226583 ... 0.25625532 0.33485439 0.10449262],2
[0.38311891 0.1596226  0.         ... 0.         0.         0.        ],5
[0.0358792  0.00705003 0.00736811 ... 0.0172898  0.03062277 0.39965176],5
[0.27965196 0.05327128 0.07691475 ... 0.         0.         0.        ],7
[0.05182532 0.07554948 0.06822713 ... 0.07935738 0.11839248 0.34711104],1
[0.43114988 0.         0.         ... 0.         0.         0.        ],2
[0.27900247 0.15935341 0.10078394 ... 0.07299653 0.21792104 0.29417663],6
[0.43050565 0.         0.         ... 0.06551361 0.09370191 0.19182455],5
[0.30334783 0.01625062 0.04864824 ... 0.05393667 0.03599435 0.01850604],3
[0.26915219 0.05299088 0.10067787 ... 0.09625744 0.18302431 0.23666452],5
[0.1242539  0.02791665 0.26228888 ... 0.11465069 0.16208699 0.06908327],4
[0.10141207 0.1861847  0.15738026 ... 0.1047068  0.         0.03260891],4
[0.27726056 0.12717545 0.16656836 ... 0.35737336 0.09009514 0.        ],4
[0.09268918 0.03681445 0.01894792 ... 0.00663072 0.         0.04866669],4
[0.26773776 0.19545808 0.06040344 ... 0.06745488 0.03267032 0.08357548],0
