,image,emotion,mouth_distance,average_distance
2803,Laurent_Gbagbo_0002.jpg,1,0.6666666666666666,77.51417160305566
751,Christian_Wulff_0002.jpg,0,0.0,60.350305598340995
44,Ahmed_Chalabi_0005.jpg,1,-5.666666666666667,64.53204254919362
582,Britney_Spears_0006.jpg,0,-24.333333333333332,79.08165182714218
2709,Kirsten_Gilham_0001.jpg,0,-2.0,77.46161707179346
3086,Martin_McGuinness_0005.jpg,1,-12.333333333333334,81.0715887882464
2802,Laurent_Gbagbo_0001.jpg,0,-21.0,74.00903573376844
3025,Mariana_Ohata_0001.jpg,0,-22.666666666666668,86.10966216798856
2293,Jim_Sterk_0001.jpg,1,-8.666666666666666,64.69121658664496
675,Carson_Palmer_0002.jpg,0,-23.333333333333332,69.31343983078946
1752,Hamad_Bin_Jassim_0001.jpg,1,-4.333333333333333,62.51170305655688
1865,Hosni_Mubarak_0008.jpg,0,-19.666666666666668,74.74480227499454
39,Agbani_Darego_0001.jpg,1,-6.333333333333333,67.2073304001548
3501,Orlando_Bloom_0003.jpg,0,-24.0,73.4887210939725
4736,Wolfgang_Clement_0001.jpg,1,1.3333333333333333,77.3794240060985
4289,Susilo_Bambang_Yudhoyono_0002.jpg,1,-9.0,69.0659334074292
584,Britney_Spears_0012.jpg,0,-31.0,79.47930814919965
2958,Luiz_Inacio_Lula_da_Silva_0047.jpg,1,0.0,58.65074992809578
349,Arnaud_Clement_0002.jpg,1,-6.0,64.61438885731913
4685,Wayne_Gretzky_0004.jpg,0,-13.0,73.8522457038493
2545,Julianna_Margulies_0001.jpg,0,-24.333333333333332,71.84157677820859
991,Dave_Campo_0003.jpg,1,0.0,58.8208271438132
3679,Piotr_Anderszewski_0001.jpg,0,-0.3333333333333333,56.709852344554534
3712,Queen_Latifah_0004.jpg,0,-18.0,75.54770027804314
1098,Dick_Vermeil_0002.jpg,3,-15.0,68.54332886959861
1567,George_W_Bush_0476.jpg,1,-2.0,57.47954540650446
496,Bill_Paxton_0001.jpg,0,-25.666666666666668,74.78679181582672
2969,Madeleine_Albright_0002.jpg,1,-7.0,68.07538628603645
4014,Russell_Simmons_0001.jpg,0,-14.0,78.2361192459805
98,Alessandra_Cerna_0001.jpg,4,-2.0,64.32405053717194
1523,George_W_Bush_0326.jpg,1,-12.333333333333334,63.15888851905121
1658,Gloria_Macapagal_Arroyo_0015.jpg,0,-19.333333333333332,66.54210916695942
2878,Lindsay_Davenport_0021.jpg,0,-17.333333333333332,63.692736680742115
1420,George_HW_Bush_0005.jpg,0,-4.0,65.57524601001019
3314,Mohammad_Khatami_0005.jpg,1,-8.666666666666666,73.94055787330738
2072,Janet_Crawford_0001.jpg,1,0.3333333333333333,68.56982524592034
3394,Natasha_Lyonne_0001.jpg,0,-1.6666666666666667,63.95879032518979
3720,Rachel_Hunter_0003.jpg,0,-3.0,70.58312634697825
852,Colin_Powell_0121.jpg,1,-6.333333333333333,79.29057882878307
2743,Kyra_Sedgwick_0001.jpg,0,-18.666666666666668,61.65329587891927
1564,George_W_Bush_0465.jpg,1,-4.0,65.45106501627538
4587,Valentina_Tereshkova_0001.jpg,0,-9.0,61.88757037388046
49,Ainsworth_Dyer_0001.jpg,1,-0.6666666666666666,74.72824179055242
4738,Wolfgang_Schwarz_0001.jpg,1,-1.0,61.363065616047145
124,Alison_Krauss_0001.jpg,0,-38.666666666666664,79.1377625860627
2027,James_Collinson_0001.jpg,1,-0.3333333333333333,59.901234310924835
1759,Hamid_Karzai_0010.jpg,0,-17.333333333333332,60.21618528758058
1596,Gerhard_Schroeder_0007.jpg,0,-0.6666666666666666,50.35023099495846
463,Bill_Cartwright_0001.jpg,1,-5.0,58.13490493051723
2833,Leonid_Kuchma_0003.jpg,1,0.0,67.03121851835428
2550,Julianne_Moore_0005.jpg,0,-36.666666666666664,83.14294528828691
2048,James_May_0001.jpg,1,-34.333333333333336,69.06322168828645
3957,Roh_Moo-hyun_0027.jpg,1,-16.666666666666668,76.92763023854073
942,Cruz_Bustamante_0005.jpg,1,-5.666666666666667,56.98559772215138
4227,Spencer_Abraham_0012.jpg,1,-17.666666666666668,62.68799580732422
2224,Jeong_Se-hyun_0002.jpg,0,-11.333333333333334,67.62312875971206
971,Danny_Elfman_0001.jpg,0,2.0,45.88917982770574
4504,Tony_Blair_0065.jpg,0,-24.0,70.68908543267455
2612,Kate_Hudson_0005.jpg,0,-3.0,59.13874733189872
3140,Megawati_Sukarnoputri_0016.jpg,0,-3.0,64.57981201100824
4173,Sheila_Wellstone_0001.jpg,0,-23.333333333333332,73.62693679489395
4518,Tony_Blair_0089.jpg,1,-8.0,67.96689416489578
415,Bartosz_Kizierowski_0001.jpg,0,-27.666666666666668,75.72958859148315
1770,Hannah_Stockbauer_0002.jpg,0,-3.3333333333333335,70.34303306680813
2621,Kathleen_Kennedy_Townsend_0003.jpg,0,-32.333333333333336,79.31328997796035
1419,George_Harrison_0001.jpg,1,-20.0,73.4099455963342
352,Arnold_Palmer_0003.jpg,1,-4.666666666666667,54.63645182945276
291,Antonio_Banderas_0001.jpg,1,-0.3333333333333333,60.6388370218569
4132,Sergei_Yushenkov_0001.jpg,2,-5.333333333333333,69.94157225435931
4395,Tim_Henman_0012.jpg,1,-8.0,64.40348623942951
3258,Mike_Krzyzewski_0006.jpg,2,-30.333333333333332,83.69938304105524
1571,George_W_Bush_0495.jpg,0,-17.333333333333332,63.74088237940538
2501,Jose_Maria_Aznar_0006.jpg,1,-0.3333333333333333,65.0500888323254
3645,Peter_Struck_0004.jpg,1,0.6666666666666666,55.00723843528974
775,Chris_Terry_0001.jpg,1,36.666666666666664,48.93513113115698
1547,George_W_Bush_0399.jpg,1,-1.0,65.67566218780155
2440,John_Sidgmore_0001.jpg,1,-9.333333333333334,65.4843297903925
214,Andre_Agassi_0013.jpg,0,-32.666666666666664,79.4573997416378
1830,Herbie_Hancock_0001.jpg,0,-30.333333333333332,77.15324396053103
1955,Jackie_Chan_0002.jpg,0,-24.0,76.10768669489595
2284,Jim_Cantalupo_0001.jpg,0,-24.333333333333332,79.3754342276219
2730,Kristanna_Loken_0004.jpg,0,-29.666666666666668,81.51411690207568
3987,Roy_Chaderton_0001.jpg,0,-25.0,71.2454590916254
4318,Taku_Yamasaki_0001.jpg,1,0.6666666666666666,70.4235962957368
4699,William_Bratton_0002.jpg,1,-9.0,69.63973654871475
2771,Larry_Nichols_0001.jpg,1,-5.666666666666667,77.6354297218537
2554,Julianne_Moore_0011.jpg,0,-1.0,67.68137556681245
4567,Tsutomu_Takebe_0001.jpg,1,-20.0,74.65327727540485
1281,Erika_Harold_0005.jpg,0,-32.666666666666664,82.01733349164422
601,Bulent_Ecevit_0006.jpg,1,-2.3333333333333335,64.14342607778713
1273,Eric_Hinske_0001.jpg,1,-23.333333333333332,69.76948110083366
2906,Lleyton_Hewitt_0023.jpg,1,-14.0,70.48205862654194
3667,Phil_Johnson_0001.jpg,1,-1.6666666666666667,54.566364232339446
1012,David_Dorfman_0001.jpg,0,-21.666666666666668,71.65865023832949
2530,Juan_Jose_Lucas_0001.jpg,0,-9.333333333333334,57.67023281204226
1119,Donald_Rumsfeld_0004.jpg,0,-21.0,73.52266586702207
530,Bob_Menendez_0001.jpg,0,-38.666666666666664,83.92046124086124
3410,Nestor_Kirchner_0008.jpg,0,-15.666666666666666,69.97210578677259
3903,Robert_Kocharian_0003.jpg,0,-5.0,66.62949673860773
575,Bridget_Fonda_0002.jpg,0,-24.333333333333332,66.63186609712183
3652,Pete_Sampras_0008.jpg,0,-14.666666666666666,67.71406048886209
1815,Heizo_Takenaka_0001.jpg,1,-8.666666666666666,69.84024187968674
1526,George_W_Bush_0339.jpg,1,-2.6666666666666665,79.80797265937784
4100,Sebastian_Cuattrin_0001.jpg,0,-5.333333333333333,65.31685481168967
1687,Graciano_Rocchigiani_0001.jpg,1,-14.666666666666666,66.77214262805911
1115,Donald_Pettit_0001.jpg,0,-21.333333333333332,72.72251677690191
3079,Martina_Hingis_0003.jpg,2,-34.0,86.09088427163053
2636,Keith_Urban_0001.jpg,0,-14.333333333333334,76.53817431862144
1931,Igor_Ivanov_0005.jpg,0,-26.333333333333332,78.32996952825641
4206,Silvio_Berlusconi_0031.jpg,1,-10.333333333333334,61.83089765517147
977,Dan_Morales_0001.jpg,0,-8.0,68.20674003214894
735,Cherie_Blair_0004.jpg,0,-30.0,80.454156657872
4589,Valentino_Rossi_0003.jpg,0,-15.333333333333334,68.18381837529557
896,Colin_Powell_0194.jpg,1,-15.0,86.0821570333572
3859,Rick_Pitino_0003.jpg,0,-30.0,76.60960779771958
2285,Jim_Carrey_0001.jpg,0,-16.333333333333332,70.78904188896114
2200,Jennifer_Garner_0010.jpg,0,-25.666666666666668,73.00270323714592
629,Carlos_Ghosn_0002.jpg,1,-13.333333333333334,69.94042509367338
104,Alexandra_Stevenson_0001.jpg,0,-19.666666666666668,76.74501240514425
3400,Na_Na_Keum_0001.jpg,0,-21.666666666666668,82.01427211436938
3154,Mehmet_Ali_Sahin_0001.jpg,0,-12.333333333333334,72.6843587263464
1324,Felipe_Perez_Roque_0002.jpg,1,-17.333333333333332,67.42586118141438
2394,John_Gordnick_0001.jpg,1,-4.666666666666667,63.834176734545274
2835,Lesia_Burlak_0001.jpg,0,-2.6666666666666665,62.63264471017493
1433,George_Robertson_0014.jpg,3,-13.0,65.05966452493347
4711,William_Hyde_0001.jpg,0,-21.0,76.44878224163138
825,Colin_Powell_0031.jpg,1,7.666666666666667,81.5779129565898
4311,Taha_Yassin_Ramadan_0010.jpg,1,-9.333333333333334,61.788358566361524
308,Ariel_Sharon_0008.jpg,1,-13.666666666666666,79.05273550832685
939,Cruz_Bustamante_0002.jpg,1,-11.666666666666666,56.74038643935373
1761,Hamid_Karzai_0012.jpg,0,-14.333333333333334,71.72089127774933
2278,Jimmy_Carter_0009.jpg,1,-11.0,65.05402499323212
2630,Katrin_Cartlidge_0001.jpg,0,0.0,68.04028453842034
470,Bill_Clinton_0029.jpg,1,-20.333333333333332,82.79850186908399
3202,Michael_Jordan_0003.jpg,0,-16.0,78.27104584485288
3213,Michael_Piuze_0001.jpg,0,-21.333333333333332,73.59396724984279
3621,Pervez_Musharraf_0006.jpg,0,-3.0,58.07458514226655
348,Arminio_Fraga_0006.jpg,1,-4.0,65.22933325548419
3993,Rubens_Barrichello_0010.jpg,0,-22.666666666666668,71.82303108416998
4481,Tony_Blair_0005.jpg,1,-5.0,67.86941875196887
979,Dan_Reeves_0001.jpg,1,-1.3333333333333333,63.29013524810312
95,Alejandro_Toledo_0032.jpg,0,-26.666666666666668,70.86242397411965
302,Anwar_Ibrahim_0001.jpg,1,-7.666666666666667,80.88083554726379
2385,John_Eder_0001.jpg,0,-22.0,66.63515709368181
3628,Pervez_Musharraf_0015.jpg,1,-9.333333333333334,67.25961457364409
4501,Tony_Blair_0058.jpg,1,-7.666666666666667,70.73529411764704
517,Bob_Graham_0006.jpg,0,-30.666666666666668,90.68650609403393
3303,Mohamed_Benaissa_0001.jpg,1,-17.666666666666668,75.45639967951796
1936,Ilham_Aliev_0001.jpg,1,-9.333333333333334,62.6760116746939
1220,Eileen_Coparropa_0001.jpg,0,-30.0,87.79498226000506
1778,Hans_Blix_0018.jpg,0,-25.0,65.63090474341678
1271,Eric_Clapton_0002.jpg,1,-6.333333333333333,71.01265939336203
1248,Elton_John_0004.jpg,1,-15.0,58.76567927416164
1649,Gloria_Macapagal_Arroyo_0002.jpg,0,-11.666666666666666,70.2655153475645
2639,Kelli_White_0001.jpg,0,-29.666666666666668,81.07390419349785
2066,Jamie_Lee_Curtis_0001.jpg,0,-25.0,83.06849062639876
224,Andre_Agassi_0035.jpg,0,-7.333333333333333,55.302488806256186
4791,Zoran_Djindjic_0002.jpg,1,-19.666666666666668,68.18135704206016
3572,Paul_Hogan_0001.jpg,0,-31.666666666666668,84.98956912387303
3770,Rebecca_Romijn-Stamos_0002.jpg,0,-27.666666666666668,83.57150063265037
1509,George_W_Bush_0278.jpg,0,-14.666666666666666,65.26128115765962
3374,Naomi_Watts_0019.jpg,0,-31.333333333333332,79.43099576509974
1358,Francois_Ozon_0001.jpg,0,-1.0,65.27954593628128
1363,Frank_Dunham_Jr_0001.jpg,1,-1.6666666666666667,51.990392045568406
2494,Jose_Bove_0001.jpg,0,-14.0,71.39692554661336
4436,Tom_Craddick_0001.jpg,1,-6.666666666666667,68.60995172552265
4442,Tom_Daschle_0005.jpg,1,-11.0,67.53636243435865
1902,Hutomo_Mandala_Putra_0001.jpg,0,-36.0,82.03163818082481
3780,Recep_Tayyip_Erdogan_0017.jpg,1,-14.333333333333334,70.02284754421726
4450,Tom_Glavine_0001.jpg,0,-2.0,67.8583799676496
269,Anne_Krueger_0002.jpg,1,-15.666666666666666,53.11658034236049
1399,Gary_Forsee_0001.jpg,1,-1.3333333333333333,63.728081583811566
2604,Karen_Clarkson_0001.jpg,0,-21.333333333333332,78.9524091793589
2877,Lindsay_Davenport_0020.jpg,1,-18.0,52.5097721173885
1499,George_W_Bush_0241.jpg,1,-14.666666666666666,68.32125670424293
4076,Sara_Silverman_0001.jpg,0,-37.0,83.42637078622414
1116,Donald_Pettit_0003.jpg,0,-7.0,67.48344824619761
4697,Wilbert_Elki_Meza_Majino_0001.jpg,1,0.6666666666666666,53.55432718471603
3174,Michael_Andretti_0001.jpg,0,-17.0,76.76051515493634
4391,Tim_Floyd_0001.jpg,1,-11.666666666666666,78.8622051736083
117,Alfredo_di_Stefano_0001.jpg,1,-3.0,72.50595071629195
3862,Rick_Wagoner_0001.jpg,0,-24.0,79.86595739436815
1330,Fernando_Gonzalez_0003.jpg,1,-23.0,47.80693267109579
3902,Robert_Kocharian_0001.jpg,0,-2.0,73.3397347656898
3037,Marieta_Chrousala_0003.jpg,0,-23.0,75.42411801177836
3739,Ralph_Fiennes_0001.jpg,0,-25.333333333333332,81.91379367008712
2480,Joschka_Fischer_0014.jpg,0,4.0,47.909464881790484
965,Daniel_Pearl_0001.jpg,1,-2.3333333333333335,68.60073447053021
4161,Sharon_Robinson_0001.jpg,0,-24.333333333333332,78.23657257911631
4210,Simon_Yam_0001.jpg,0,-26.333333333333332,72.00419598019498
788,Ciro_Gomes_0005.jpg,0,-2.3333333333333335,53.30441158213499
