image,emotion
FEAR/fear (3167)_6212.jpg,3
HAPPINESS/Rudolph_Giuliani_0019_3540.jpg,4
CONTEMPT/contempt (985)_8766.jpg,1
ANGER/anger (4412)_5802.jpg,0
SADNESS/sadness (3985)_8605.jpg,6
FEAR/fear (1089)_45.jpg,3
DISGUST/disgust (134)_3119.jpg,2
FEAR/fear (3578)_6939.jpg,3
FEAR/fear (2863)_5709.jpg,3
SURPRISE/surprise (5162)_7171.jpg,7
SURPRISE/surprise (1553)_3521.jpg,7
SADNESS/sadness (3399)_7468.jpg,6
SADNESS/sadness (1803)_4648.jpg,6
NEUTRAL/Jeffery_Strelzin_0001_2453.jpg,5
SADNESS/sadness (61)_2952.jpg,6
CONTEMPT/contempt (872)_8468.jpg,1
NEUTRAL/neutral (4435)_8599.jpg,5
FEAR/fear (5092)_8938.jpg,3
HAPPINESS/happiness (7972)_8154.jpg,4
ANGER/anger (4861)_1377.jpg,0
SADNESS/sadness (3470)_7602.jpg,6
ANGER/anger (41)_5607.jpg,0
CONTEMPT/contempt (2576)_1385.jpg,1
DISGUST/disgust (660)_9033.jpg,2
SURPRISE/surprise (5900)_7945.jpg,7
CONTEMPT/contempt (1271)_2935.jpg,1
FEAR/fear (2650)_5259.jpg,3
SADNESS/sadness (2963)_1212.jpg,6
DISGUST/disgust (2023)_4458.jpg,2
ANGER/anger (6057)_9171.jpg,0
NEUTRAL/Brian_Clemens_0001_604.jpg,5
ANGER/anger (638)_2286.jpg,0
ANGER/Mike_Krzyzewski_0002_2817.jpg,0
FEAR/fear (5439)_2256.jpg,3
HAPPINESS/happiness (5384)_6634.jpg,4
DISGUST/disgust (67)_9060.jpg,2
ANGER/anger (1210)_246.jpg,0
FEAR/fear (1315)_2964.jpg,3
SADNESS/sadness (3180)_7093.jpg,6
DISGUST/disgust (1791)_4017.jpg,2
DISGUST/disgust (3690)_7218.jpg,2
ANGER/anger (403)_5580.jpg,0
SADNESS/sadness (51)_2500.jpg,6
DISGUST/disgust (3051)_6161.jpg,2
SADNESS/sadness (4388)_9320.jpg,6
HAPPINESS/happiness (4860)_6390.jpg,4
DISGUST/disgust (60)_8895.jpg,2
SURPRISE/surprise (3568)_1074.jpg,7
SADNESS/sadness (2763)_6443.jpg,6
SADNESS/sadness (1087)_3403.jpg,6
DISGUST/disgust (878)_9549.jpg,2
SADNESS/sadness (4684)_9851.jpg,6
CONTEMPT/contempt (1231)_2829.jpg,1
CONTEMPT/contempt (2099)_5129.jpg,1
HAPPINESS/Ariel_Sharon_0041_264.jpg,4
ANGER/anger (177)_4021.jpg,0
SADNESS/sadness (2356)_5728.jpg,6
FEAR/fear (5105)_2134.jpg,3
ANGER/anger (4085)_5605.jpg,0
NEUTRAL/Gus_Van_Sant_0002_1991.jpg,5
SURPRISE/surprise (2276)_670.jpg,7
ANGER/anger (370)_5401.jpg,0
FEAR/fear (3941)_1647.jpg,3
FEAR/fear (2181)_4308.jpg,3
SURPRISE/surprise (4110)_6175.jpg,7
HAPPINESS/happiness (4678)_6265.jpg,4
CONTEMPT/contempt (222)_5432.jpg,1
CONTEMPT/contempt (1521)_3608.jpg,1
SADNESS/sadness (1430)_3963.jpg,6
SADNESS/sadness (3131)_7013.jpg,6
FEAR/fear (34)_6641.jpg,3
SADNESS/sadness (4991)_2443.jpg,6
SURPRISE/surprise (3462)_1037.jpg,7
DISGUST/disgust (1190)_130.jpg,2
NEUTRAL/Tariq_Aziz_0005_4464.jpg,5
DISGUST/disgust (1981)_4374.jpg,2
HAPPINESS/happiness (1129)_4270.jpg,4
ANGER/anger (5738)_2020.jpg,0
HAPPINESS/Grant_Hackett_0004_1458.jpg,4
ANGER/anger (646)_2296.jpg,0
ANGER/Lindsay_Davenport_0006_2765.jpg,0
CONTEMPT/contempt (793)_8232.jpg,1
NEUTRAL/neutral (4248)_8392.jpg,5
NEUTRAL/Sofia_Milos_0001_4376.jpg,5
DISGUST/disgust (3164)_1309.jpg,2
FEAR/fear (2369)_4699.jpg,3
NEUTRAL/neutral (3022)_6946.jpg,5
CONTEMPT/contempt (1186)_165.jpg,1
ANGER/Gerhard_Schroeder_0064_2620.jpg,0
SADNESS/sadness (5681)_2840.jpg,6
CONTEMPT/contempt (117)_2659.jpg,1
HAPPINESS/happiness (4924)_6419.jpg,4
CONTEMPT/contempt (1208)_2766.jpg,1
NEUTRAL/neutral (1588)_5539.jpg,5
HAPPINESS/happiness (1928)_4657.jpg,4
HAPPINESS/happiness (3976)_5763.jpg,4
HAPPINESS/David_Shayler_0001_933.jpg,4
ANGER/anger (4834)_6535.jpg,0
NEUTRAL/neutral (491)_9004.jpg,5
FEAR/fear (2389)_4737.jpg,3
HAPPINESS/happiness (3194)_5254.jpg,4
ANGER/anger (611)_9277.jpg,0
SADNESS/sadness (4645)_9785.jpg,6
CONTEMPT/contempt (596)_7735.jpg,1
SURPRISE/surprise (889)_2140.jpg,7
HAPPINESS/Bill_McBride_0001_9844.jpg,4
SADNESS/sadness (155)_362.jpg,6
HAPPINESS/happiness (866)_8462.jpg,4
FEAR/fear (5216)_2181.jpg,3
SADNESS/sadness (1806)_4656.jpg,6
NEUTRAL/neutral (2059)_5992.jpg,5
CONTEMPT/contempt (1672)_4013.jpg,1
DISGUST/disgust (1149)_2727.jpg,2
NEUTRAL/neutral (4144)_8278.jpg,5
ANGER/anger (497)_6945.jpg,0
CONTEMPT/contempt (424)_7286.jpg,1
HAPPINESS/happiness (8184)_8252.jpg,4
SURPRISE/surprise (1238)_3145.jpg,7
NEUTRAL/Abdullah_al-Attiyah_0003_9745.jpg,5
FEAR/fear (339)_6609.jpg,3
HAPPINESS/happiness (5810)_6965.jpg,4
DISGUST/disgust (3563)_7018.jpg,2
NEUTRAL/Abel_Pacheco_0002_9797.jpg,5
SURPRISE/surprise (4745)_6744.jpg,7
HAPPINESS/happiness (5961)_7066.jpg,4
CONTEMPT/contempt (586)_7709.jpg,1
NEUTRAL/Abdullah_Gul_0014_9772.jpg,5
HAPPINESS/Queen_Elizabeth_II_0007_3249.jpg,4
SURPRISE/surprise (538)_7412.jpg,7
DISGUST/disgust (3171)_6356.jpg,2
ANGER/anger (5010)_7065.jpg,0
CONTEMPT/contempt (624)_7807.jpg,1
FEAR/fear (1997)_3981.jpg,3
NEUTRAL/John_Ashcroft_0047_2610.jpg,5
NEUTRAL/Julie_Gerberding_0007_2885.jpg,5
FEAR/fear (3130)_6171.jpg,3
HAPPINESS/happiness (4683)_6273.jpg,4
ANGER/anger (960)_9897.jpg,0
NEUTRAL/Paul_Bremer_0019_3757.jpg,5
ANGER/anger (5783)_8591.jpg,0
FEAR/fear (3063)_6077.jpg,3
SADNESS/sadness (4054)_8725.jpg,6
SADNESS/sadness (1175)_3558.jpg,6
NEUTRAL/Peter_Costello_0001_3851.jpg,5
ANGER/anger (5556)_8154.jpg,0
NEUTRAL/neutral (1103)_5064.jpg,5
NEUTRAL/neutral (2631)_6471.jpg,5
SURPRISE/surprise (4780)_1528.jpg,7
CONTEMPT/contempt (1206)_2760.jpg,1
HAPPINESS/Jennifer_Thompson_0002_1924.jpg,4
DISGUST/disgust (726)_9206.jpg,2
CONTEMPT/contempt (1044)_49.jpg,1
FEAR/fear (4251)_7862.jpg,3
FEAR/fear (2500)_800.jpg,3
HAPPINESS/Arianna_Huffington_0004_9418.jpg,4
SADNESS/sadness (3045)_6886.jpg,6
CONTEMPT/contempt (2760)_1533.jpg,1
DISGUST/disgust (3146)_6322.jpg,2
NEUTRAL/Randall_Tobias_0001_3963.jpg,5
ANGER/anger (2457)_4662.jpg,0
CONTEMPT/contempt (1726)_4158.jpg,1
ANGER/anger (6095)_9267.jpg,0
CONTEMPT/contempt (2554)_6295.jpg,1
ANGER/anger (425)_5700.jpg,0
FEAR/fear (3393)_6623.jpg,3
HAPPINESS/happiness (6539)_7484.jpg,4
CONTEMPT/contempt (737)_8101.jpg,1
DISGUST/disgust (4408)_2007.jpg,2
ANGER/anger (5254)_7516.jpg,0
HAPPINESS/Jose_Serra_0001_2116.jpg,4
DISGUST/disgust (1685)_3780.jpg,2
DISGUST/disgust (1725)_3870.jpg,2
CONTEMPT/contempt (548)_7613.jpg,1
SADNESS/sadness (422)_9039.jpg,6
DISGUST/disgust (3727)_7287.jpg,2
DISGUST/disgust (1857)_4145.jpg,2
ANGER/anger (6050)_2222.jpg,0
FEAR/fear (4721)_8437.jpg,3
FEAR/fear (4824)_8582.jpg,3
DISGUST/disgust (4288)_8240.jpg,2
FEAR/fear (2055)_4111.jpg,3
HAPPINESS/Bill_Simon_0011_9890.jpg,4
DISGUST/disgust (1918)_4257.jpg,2
DISGUST/disgust (2324)_4930.jpg,2
HAPPINESS/Bill_Mauldin_0001_9841.jpg,4
DISGUST/disgust (1196)_2830.jpg,2
ANGER/anger (1742)_3990.jpg,0
NEUTRAL/neutral (4293)_8451.jpg,5
CONTEMPT/contempt (1477)_429.jpg,1
NEUTRAL/neutral (3683)_7776.jpg,5
FEAR/fear (3165)_6204.jpg,3
CONTEMPT/contempt (2061)_5023.jpg,1
DISGUST/disgust (4325)_8315.jpg,2
FEAR/fear (2289)_4542.jpg,3
HAPPINESS/happiness (3753)_5619.jpg,4
DISGUST/disgust (4444)_2025.jpg,2
DISGUST/disgust (1778)_3991.jpg,2
SURPRISE/surprise (3922)_5882.jpg,7
NEUTRAL/Jack_Straw_0006_2238.jpg,5
DISGUST/disgust (546)_8787.jpg,2
CONTEMPT/contempt (239)_5854.jpg,1
CONTEMPT/contempt (446)_7345.jpg,1
SURPRISE/surprise (324)_5130.jpg,7
CONTEMPT/contempt (1449)_402.jpg,1
CONTEMPT/contempt (774)_1994.jpg,1
DISGUST/disgust (4178)_1887.jpg,2
FEAR/fear (30)_5955.jpg,3
ANGER/anger (2417)_4639.jpg,0
DISGUST/disgust (4061)_1825.jpg,2
SURPRISE/surprise (1270)_3187.jpg,7
CONTEMPT/contempt (180)_717.jpg,1
ANGER/anger (5411)_1794.jpg,0
SURPRISE/surprise (2648)_796.jpg,7
DISGUST/disgust (4226)_8158.jpg,2
SURPRISE/surprise (21)_625.jpg,7
SURPRISE/surprise (473)_6727.jpg,7
HAPPINESS/happiness (5416)_6669.jpg,4
FEAR/fear (1729)_323.jpg,3
DISGUST/disgust (2824)_5793.jpg,2
NEUTRAL/neutral (2814)_6690.jpg,5
ANGER/anger (36)_5343.jpg,0
FEAR/fear (2931)_5816.jpg,3
CONTEMPT/contempt (1706)_4093.jpg,1
SURPRISE/Joan_Claybrook_0001_110.jpg,7
HAPPINESS/Boris_Jordan_0001_459.jpg,4
FEAR/fear (1657)_3402.jpg,3
HAPPINESS/Alek_Wek_0001_8893.jpg,4
SADNESS/sadness (1760)_4563.jpg,6
DISGUST/disgust (4254)_1923.jpg,2
SURPRISE/surprise (743)_8385.jpg,7
DISGUST/disgust (4330)_8325.jpg,2
NEUTRAL/neutral (1737)_5694.jpg,5
CONTEMPT/contempt (340)_7073.jpg,1
ANGER/anger (4899)_6737.jpg,0
FEAR/fear (1342)_3017.jpg,3
DISGUST/disgust (3670)_7178.jpg,2
SADNESS/sadness (4186)_8985.jpg,6
NEUTRAL/Danis_Tanovic_0001_1013.jpg,5
SURPRISE/surprise (5893)_7928.jpg,7
FEAR/fear (484)_8606.jpg,3
NEUTRAL/Nicolas_Escude_0001_3663.jpg,5
SADNESS/sadness (1609)_4294.jpg,6
SADNESS/sadness (2417)_5875.jpg,6
HAPPINESS/happiness (6441)_7420.jpg,4
SADNESS/sadness (3585)_7814.jpg,6
FEAR/Iva_Majoli_0002_2569.jpg,3
HAPPINESS/Andre_Agassi_0016_9172.jpg,4
ANGER/anger (1658)_3836.jpg,0
HAPPINESS/happiness (8182)_8251.jpg,4
SADNESS/sadness (3407)_7481.jpg,6
CONTEMPT/contempt (1663)_3990.jpg,1
HAPPINESS/happiness (6052)_7135.jpg,4
SURPRISE/surprise (2968)_4902.jpg,7
FEAR/fear (482)_8573.jpg,3
HAPPINESS/happiness (8319)_8312.jpg,4
SURPRISE/surprise (407)_6099.jpg,7
NEUTRAL/Amelie_Mauresmo_0017_235.jpg,5
NEUTRAL/Hugo_Chavez_0005_2142.jpg,5
SURPRISE/surprise (2202)_649.jpg,7
DISGUST/disgust (3234)_6483.jpg,2
CONTEMPT/contempt (2087)_966.jpg,1
SURPRISE/surprise (696)_2042.jpg,7
DISGUST/disgust (298)_1214.jpg,2
ANGER/anger (3743)_980.jpg,0
SADNESS/sadness (3338)_7354.jpg,6
SADNESS/sadness (1742)_4526.jpg,6
CONTEMPT/contempt (2747)_1519.jpg,1
DISGUST/disgust (1877)_585.jpg,2
SURPRISE/surprise (765)_8413.jpg,7
SADNESS/sadness (2267)_5546.jpg,6
DISGUST/disgust (1630)_3681.jpg,2
FEAR/fear (3883)_7415.jpg,3
FEAR/fear (4451)_1847.jpg,3
SURPRISE/surprise (5371)_7403.jpg,7
SADNESS/sadness (5229)_2589.jpg,6
HAPPINESS/happiness (5099)_6492.jpg,4
CONTEMPT/contempt (537)_1793.jpg,1
NEUTRAL/Michael_Douglas_0002_3435.jpg,5
DISGUST/disgust (3693)_1600.jpg,2
HAPPINESS/Afton_Smith_0001_8735.jpg,4
NEUTRAL/Lleyton_Hewitt_0021_3159.jpg,5
NEUTRAL/Agnelo_Queiroz_0001_65.jpg,5
SURPRISE/Lisa_Murkowski_0001_2581.jpg,7
SURPRISE/surprise (1697)_3663.jpg,7
DISGUST/disgust (1659)_3734.jpg,2
DISGUST/disgust (2667)_5544.jpg,2
CONTEMPT/contempt (1223)_2806.jpg,1
CONTEMPT/contempt (1975)_4798.jpg,1
DISGUST/disgust (2359)_4982.jpg,2
DISGUST/disgust (3490)_6901.jpg,2
FEAR/fear (4656)_1928.jpg,3
CONTEMPT/contempt (1978)_4804.jpg,1
DISGUST/disgust (929)_2399.jpg,2
SURPRISE/surprise (408)_6117.jpg,7
SADNESS/sadness (5399)_2701.jpg,6
SURPRISE/surprise (1261)_3162.jpg,7
HAPPINESS/happiness (2261)_4818.jpg,4
HAPPINESS/happiness (5149)_6513.jpg,4
NEUTRAL/Melvin_Talbert_0001_3411.jpg,5
NEUTRAL/Abdullatif_Sener_0002_30.jpg,5
DISGUST/disgust (3079)_6213.jpg,2
SADNESS/sadness (2307)_5637.jpg,6
HAPPINESS/happiness (3629)_5528.jpg,4
NEUTRAL/David_Spade_0001_1093.jpg,5
CONTEMPT/contempt (355)_7105.jpg,1
DISGUST/disgust (3842)_7508.jpg,2
FEAR/fear (2954)_5860.jpg,3
SADNESS/sadness (2157)_5343.jpg,6
SURPRISE/surprise (1112)_2995.jpg,7
FEAR/fear (466)_8356.jpg,3
SURPRISE/Dan_Monson_0001_2286.jpg,7
CONTEMPT/contempt (2383)_5838.jpg,1
SADNESS/sadness (3104)_6983.jpg,6
NEUTRAL/Catherine_Woodard_0001_709.jpg,5
HAPPINESS/happiness (7075)_7757.jpg,4
ANGER/Marat_Safin_0001_2792.jpg,0
CONTEMPT/contempt (1136)_2582.jpg,1
FEAR/fear (2487)_793.jpg,3
ANGER/anger (5027)_7113.jpg,0
FEAR/fear (1926)_3820.jpg,3
SADNESS/sadness (1569)_4231.jpg,6
DISGUST/disgust (3679)_7197.jpg,2
NEUTRAL/Jacqueline_Marris_0001_2260.jpg,5
SADNESS/sadness (1589)_387.jpg,6
NEUTRAL/Goran_Zivkovic_0001_1912.jpg,5
NEUTRAL/neutral (724)_9450.jpg,5
SADNESS/sadness (3287)_1387.jpg,6
NEUTRAL/Ana_Palacio_0001_248.jpg,5
DISGUST/disgust (3722)_7282.jpg,2
CONTEMPT/contempt (2183)_5351.jpg,1
FEAR/fear (2073)_4142.jpg,3
NEUTRAL/neutral (4679)_8822.jpg,5
ANGER/anger (119)_3200.jpg,0
ANGER/anger (1258)_263.jpg,0
SADNESS/sadness (2416)_925.jpg,6
SADNESS/sadness (2680)_1071.jpg,6
HAPPINESS/Alicia_Witt_0001_8960.jpg,4
SURPRISE/surprise (3087)_5015.jpg,7
CONTEMPT/contempt (1927)_828.jpg,1
SADNESS/sadness (5605)_2807.jpg,6
DISGUST/disgust (4450)_8512.jpg,2
FEAR/fear (1134)_2752.jpg,3
CONTEMPT/contempt (373)_1650.jpg,1
SADNESS/sadness (3261)_7226.jpg,6
HAPPINESS/happiness (5544)_6742.jpg,4
SADNESS/sadness (1886)_576.jpg,6
CONTEMPT/contempt (667)_7909.jpg,1
SADNESS/sadness (2035)_5094.jpg,6
ANGER/anger (5652)_8356.jpg,0
CONTEMPT/contempt (733)_8089.jpg,1
HAPPINESS/happiness (58)_6954.jpg,4
CONTEMPT/contempt (642)_1879.jpg,1
DISGUST/disgust (3357)_6697.jpg,2
CONTEMPT/contempt (1057)_2384.jpg,1
HAPPINESS/Wilma_McNabb_0001_4150.jpg,4
ANGER/anger (97)_9909.jpg,0
ANGER/anger (967)_9906.jpg,0
SURPRISE/surprise (1108)_2993.jpg,7
ANGER/anger (1524)_3622.jpg,0
FEAR/fear (1035)_2646.jpg,3
CONTEMPT/contempt (2229)_5458.jpg,1
SADNESS/sadness (5489)_2741.jpg,6
HAPPINESS/Marissa_Jaret_Winokur_0001_2644.jpg,4
HAPPINESS/happiness (5846)_6983.jpg,4
HAPPINESS/Azra_Akin_0004_9635.jpg,4
SURPRISE/surprise (5900)_1919.jpg,7
DISGUST/disgust (2909)_5967.jpg,2
HAPPINESS/happiness (5971)_7076.jpg,4
ANGER/anger (5830)_8678.jpg,0
DISGUST/disgust (2506)_5252.jpg,2
HAPPINESS/happiness (6801)_7643.jpg,4
NEUTRAL/John_Bolton_0012_2626.jpg,5
DISGUST/disgust (2220)_4776.jpg,2
SADNESS/sadness (4276)_9130.jpg,6
SURPRISE/surprise (519)_7196.jpg,7
ANGER/anger (5377)_7798.jpg,0
DISGUST/disgust (3842)_7509.jpg,2
HAPPINESS/Jennifer_Reilly_0002_1922.jpg,4
ANGER/anger (5723)_2010.jpg,0
SADNESS/sadness (1334)_3820.jpg,6
ANGER/anger (5751)_2026.jpg,0
ANGER/anger (4718)_6167.jpg,0
DISGUST/disgust (1296)_3031.jpg,2
DISGUST/disgust (1389)_3217.jpg,2
FEAR/fear (3017)_5993.jpg,3
SADNESS/sadness (1386)_3886.jpg,6
CONTEMPT/contempt (1108)_2512.jpg,1
DISGUST/disgust (2822)_1122.jpg,2
FEAR/fear (1266)_2901.jpg,3
SURPRISE/surprise (3913)_1225.jpg,7
ANGER/anger (4833)_6533.jpg,0
ANGER/anger (38)_5458.jpg,0
ANGER/anger (460)_5921.jpg,0
NEUTRAL/Igor_Ivanov_0018_2208.jpg,5
SADNESS/sadness (1418)_280.jpg,6
ANGER/anger (6075)_2247.jpg,0
SADNESS/sadness (1787)_4607.jpg,6
SADNESS/sadness (3509)_7692.jpg,6
CONTEMPT/contempt (2517)_6194.jpg,1
CONTEMPT/contempt (1586)_3789.jpg,1
DISGUST/disgust (3077)_1262.jpg,2
DISGUST/disgust (2240)_4804.jpg,2
FEAR/fear (2647)_5244.jpg,3
NEUTRAL/neutral (3223)_7220.jpg,5
ANGER/anger (2726)_4839.jpg,0
NEUTRAL/Peter_Rasch_0001_3863.jpg,5
SURPRISE/surprise (114)_3019.jpg,7
FEAR/fear (1874)_3736.jpg,3
CONTEMPT/contempt (1948)_4739.jpg,1
CONTEMPT/contempt (241)_5910.jpg,1
SADNESS/sadness (4171)_8949.jpg,6
CONTEMPT/contempt (1699)_4067.jpg,1
DISGUST/disgust (485)_8650.jpg,2
NEUTRAL/Joe_Finley_0001_2553.jpg,5
ANGER/anger (425)_5702.jpg,0
ANGER/anger (4830)_6523.jpg,0
DISGUST/disgust (3714)_1613.jpg,2
SURPRISE/surprise (3480)_5313.jpg,7
NEUTRAL/Alan_Dershowitz_0001_9959.jpg,5
FEAR/fear (2151)_4275.jpg,3
NEUTRAL/neutral (45)_8675.jpg,5
SURPRISE/surprise (3109)_948.jpg,7
SURPRISE/surprise (320)_5095.jpg,7
HAPPINESS/happiness (8423)_8364.jpg,4
HAPPINESS/happiness (3023)_5153.jpg,4
NEUTRAL/Larry_Tanenbaum_0001_3059.jpg,5
SADNESS/sadness (1548)_361.jpg,6
CONTEMPT/contempt (365)_7134.jpg,1
SURPRISE/surprise (4181)_6290.jpg,7
FEAR/fear (2581)_5111.jpg,3
FEAR/fear (4780)_1986.jpg,3
NEUTRAL/Shane_Loux_0001_4339.jpg,5
DISGUST/disgust (3165)_6355.jpg,2
SURPRISE/surprise (3137)_5049.jpg,7
HAPPINESS/Anthony_Pico_0001_9366.jpg,4
SURPRISE/surprise (743)_8387.jpg,7
NEUTRAL/Pervez_Musharraf_0007_3836.jpg,5
DISGUST/disgust (4080)_7930.jpg,2
ANGER/anger (1706)_3920.jpg,0
SURPRISE/surprise (3576)_5412.jpg,7
FEAR/fear (1889)_3767.jpg,3
NEUTRAL/neutral (3763)_7871.jpg,5
FEAR/fear (2949)_5855.jpg,3
NEUTRAL/neutral (4195)_8329.jpg,5
DISGUST/disgust (732)_9224.jpg,2
CONTEMPT/contempt (1362)_3154.jpg,1
DISGUST/disgust (3220)_6459.jpg,2
FEAR/fear (66)_9760.jpg,3
HAPPINESS/Eliane_Karp_0002_1101.jpg,4
SADNESS/sadness (4250)_9078.jpg,6
CONTEMPT/contempt (2583)_1391.jpg,1
SADNESS/sadness (3240)_7186.jpg,6
HAPPINESS/Bill_Nelson_0001_9864.jpg,4
SURPRISE/surprise (5947)_1936.jpg,7
FEAR/fear (3187)_1225.jpg,3
ANGER/anger (1938)_591.jpg,0
ANGER/anger (1849)_4143.jpg,0
FEAR/fear (275)_971.jpg,3
HAPPINESS/Amelia_Vega_0005_9062.jpg,4
CONTEMPT/contempt (2391)_5860.jpg,1
NEUTRAL/Gary_Paer_0001_1479.jpg,5
NEUTRAL/Geoff_Hoon_0002_1486.jpg,5
ANGER/anger (3206)_5146.jpg,0
FEAR/fear (1941)_3856.jpg,3
SADNESS/sadness (315)_7046.jpg,6
HAPPINESS/happiness (5237)_6555.jpg,4
ANGER/anger (1213)_247.jpg,0
NEUTRAL/neutral (1456)_5405.jpg,5
ANGER/anger (384)_5478.jpg,0
SADNESS/sadness (3535)_1547.jpg,6
ANGER/anger (1627)_434.jpg,0
ANGER/anger (5274)_7552.jpg,0
SURPRISE/surprise (1502)_3473.jpg,7
DISGUST/disgust (15)_337.jpg,2
HAPPINESS/Matthew_Broderick_0004_2705.jpg,4
FEAR/fear (2795)_994.jpg,3
HAPPINESS/happiness (8869)_8550.jpg,4
SADNESS/sadness (4695)_9873.jpg,6
ANGER/anger (1146)_214.jpg,0
DISGUST/disgust (1023)_2500.jpg,2
ANGER/anger (5056)_7200.jpg,0
NEUTRAL/neutral (2033)_5963.jpg,5
DISGUST/disgust (812)_9448.jpg,2
DISGUST/disgust (2002)_4423.jpg,2
NEUTRAL/George_W_Bush_0376_1729.jpg,5
ANGER/anger (4720)_6182.jpg,0
CONTEMPT/contempt (2316)_5664.jpg,1
FEAR/fear (2076)_4144.jpg,3
FEAR/fear (4045)_7675.jpg,3
DISGUST/disgust (1574)_377.jpg,2
CONTEMPT/contempt (45)_1718.jpg,1
SADNESS/sadness (4342)_9235.jpg,6
NEUTRAL/neutral (4152)_8287.jpg,5
FEAR/fear (5138)_9007.jpg,3
FEAR/fear (4874)_2025.jpg,3
FEAR/fear (5142)_2150.jpg,3
ANGER/anger (4147)_5638.jpg,0
DISGUST/disgust (2533)_5302.jpg,2
ANGER/anger (5408)_7861.jpg,0
SADNESS/sadness (2105)_5243.jpg,6
CONTEMPT/contempt (1628)_563.jpg,1
HAPPINESS/happiness (3729)_5597.jpg,4
ANGER/anger (1232)_3242.jpg,0
FEAR/fear (681)_9793.jpg,3
DISGUST/disgust (846)_9505.jpg,2
HAPPINESS/happiness (3626)_5526.jpg,4
FEAR/fear (2765)_5513.jpg,3
HAPPINESS/Norah_Jones_0007_3016.jpg,4
FEAR/fear (3134)_6180.jpg,3
CONTEMPT/contempt (1524)_3617.jpg,1
CONTEMPT/contempt (1471)_3478.jpg,1
CONTEMPT/contempt (2420)_5949.jpg,1
SURPRISE/surprise (2944)_4869.jpg,7
SURPRISE/surprise (653)_8232.jpg,7
SURPRISE/surprise (2940)_893.jpg,7
SADNESS/sadness (55)_2748.jpg,6
FEAR/fear (2903)_5777.jpg,3
FEAR/fear (4324)_1796.jpg,3
FEAR/fear (32)_1236.jpg,3
ANGER/anger (4713)_1216.jpg,0
ANGER/anger (1804)_4075.jpg,0
DISGUST/disgust (808)_2339.jpg,2
DISGUST/disgust (2042)_4483.jpg,2
NEUTRAL/Rand_Beers_0001_3968.jpg,5
NEUTRAL/neutral (1259)_5202.jpg,5
