image,emotion
ANGER/Gerhard_Schroeder_0085_2624.jpg,0
SADNESS/sadness (1784)_4603.jpg,6
HAPPINESS/George_W_Bush_0214_1306.jpg,4
HAPPINESS/Jacques_Chirac_0014_1751.jpg,4
NEUTRAL/neutral (435)_8505.jpg,5
FEAR/fear (3968)_1663.jpg,3
SADNESS/sadness (1309)_228.jpg,6
ANGER/anger (748)_9545.jpg,0
HAPPINESS/happiness (2499)_4905.jpg,4
CONTEMPT/contempt (2537)_6248.jpg,1
DISGUST/disgust (3873)_7562.jpg,2
FEAR/fear (3979)_7560.jpg,3
SURPRISE/surprise (3534)_5374.jpg,7
HAPPINESS/Alberto_Sordi_0001_57.jpg,4
SADNESS/sadness (5900)_2945.jpg,6
FEAR/fear (2632)_5211.jpg,3
NEUTRAL/Abdullah_Gul_0018_9781.jpg,5
ANGER/anger (64)_9351.jpg,0
FEAR/fear (4423)_8078.jpg,3
HAPPINESS/Tim_Blake_Nelson_0001_3868.jpg,4
SADNESS/sadness (42)_9008.jpg,6
DISGUST/disgust (202)_675.jpg,2
ANGER/anger (1728)_3963.jpg,0
ANGER/anger (5335)_7673.jpg,0
FEAR/fear (807)_9988.jpg,3
NEUTRAL/neutral (2304)_6209.jpg,5
DISGUST/disgust (3418)_6796.jpg,2
SURPRISE/surprise (3944)_5946.jpg,7
DISGUST/disgust (3630)_7117.jpg,2
SADNESS/sadness (1868)_4781.jpg,6
HAPPINESS/Jamling_Norgay_0001_1793.jpg,4
FEAR/fear (2342)_4651.jpg,3
SURPRISE/surprise (1560)_3525.jpg,7
NEUTRAL/Colin_Powell_0073_869.jpg,5
FEAR/fear (1449)_198.jpg,3
SADNESS/sadness (5757)_2881.jpg,6
NEUTRAL/Junichiro_Koizumi_0028_2909.jpg,5
FEAR/fear (3676)_7094.jpg,3
SURPRISE/surprise (4754)_6752.jpg,7
CONTEMPT/contempt (1864)_4512.jpg,1
HAPPINESS/happiness (1410)_4385.jpg,4
SADNESS/sadness (3961)_1823.jpg,6
NEUTRAL/Raul_Rivero_0001_3977.jpg,5
FEAR/fear (5668)_9578.jpg,3
SURPRISE/surprise (281)_4733.jpg,7
FEAR/fear (1000)_2599.jpg,3
ANGER/anger (620)_9301.jpg,0
FEAR/fear (2720)_5416.jpg,3
ANGER/anger (3412)_5277.jpg,0
NEUTRAL/John_Abizaid_0001_2572.jpg,5
DISGUST/disgust (4046)_7872.jpg,2
FEAR/fear (2672)_916.jpg,3
ANGER/anger (1857)_557.jpg,0
CONTEMPT/contempt (246)_6049.jpg,1
SURPRISE/surprise (3909)_1219.jpg,7
ANGER/anger (686)_9464.jpg,0
DISGUST/disgust (576)_2138.jpg,2
ANGER/anger (232)_4582.jpg,0
FEAR/fear (1963)_3912.jpg,3
FEAR/fear (1350)_3026.jpg,3
CONTEMPT/contempt (1304)_3016.jpg,1
SADNESS/sadness (1496)_4070.jpg,6
SURPRISE/surprise (802)_8497.jpg,7
DISGUST/disgust (120)_2840.jpg,2
FEAR/fear (5383)_9264.jpg,3
FEAR/fear (3076)_1179.jpg,3
NEUTRAL/Taha_Yassin_Ramadan_0009_4447.jpg,5
FEAR/fear (5650)_2330.jpg,3
HAPPINESS/happiness (5555)_6748.jpg,4
HAPPINESS/Mahmoud_Abbas_0019_2582.jpg,4
NEUTRAL/Alvaro_Uribe_0013_197.jpg,5
SADNESS/sadness (1609)_4292.jpg,6
SADNESS/sadness (2517)_6045.jpg,6
CONTEMPT/contempt (197)_4787.jpg,1
FEAR/fear (3626)_7021.jpg,3
HAPPINESS/happiness (5704)_6878.jpg,4
DISGUST/disgust (1156)_2737.jpg,2
SURPRISE/surprise (3056)_4988.jpg,7
HAPPINESS/happiness (3938)_5743.jpg,4
NEUTRAL/George_W_Bush_0398_1744.jpg,5
DISGUST/disgust (795)_9414.jpg,2
HAPPINESS/Alistair_MacDonald_0001_8970.jpg,4
FEAR/fear (1620)_261.jpg,3
DISGUST/disgust (3026)_6119.jpg,2
HAPPINESS/happiness (5636)_6813.jpg,4
SURPRISE/surprise (502)_7028.jpg,7
SADNESS/sadness (3706)_1667.jpg,6
DISGUST/disgust (2553)_977.jpg,2
FEAR/fear (758)_9914.jpg,3
DISGUST/disgust (2425)_893.jpg,2
ANGER/anger (3497)_937.jpg,0
NEUTRAL/Abdullah_Gul_0008_20.jpg,5
FEAR/fear (4900)_8668.jpg,3
HAPPINESS/Andy_Garcia_0001_9224.jpg,4
ANGER/Halle_Berry_0002_2637.jpg,0
SADNESS/sadness (4035)_8690.jpg,6
FEAR/fear (2936)_5828.jpg,3
FEAR/fear (2496)_797.jpg,3
HAPPINESS/happiness (3771)_5629.jpg,4
SADNESS/sadness (3032)_1254.jpg,6
NEUTRAL/Kevin_James_0001_2965.jpg,5
FEAR/fear (4812)_8564.jpg,3
NEUTRAL/Clay_Aiken_0003_812.jpg,5
CONTEMPT/contempt (1107)_102.jpg,1
DISGUST/disgust (2700)_5592.jpg,2
FEAR/fear (907)_2532.jpg,3
ANGER/anger (5328)_7660.jpg,0
NEUTRAL/neutral (584)_9314.jpg,5
HAPPINESS/Rob_Schneider_0002_3458.jpg,4
SADNESS/sadness (1786)_4606.jpg,6
CONTEMPT/contempt (1191)_170.jpg,1
NEUTRAL/Mick_Jagger_0001_3483.jpg,5
NEUTRAL/neutral (3941)_8099.jpg,5
ANGER/anger (4966)_6934.jpg,0
DISGUST/disgust (3503)_6927.jpg,2
ANGER/anger (61)_9275.jpg,0
CONTEMPT/contempt (557)_7635.jpg,1
DISGUST/disgust (2874)_5889.jpg,2
FEAR/fear (2909)_5789.jpg,3
ANGER/anger (2233)_672.jpg,0
NEUTRAL/Ron_Dittemore_0007_4206.jpg,5
FEAR/fear (3397)_1355.jpg,3
SADNESS/sadness (3776)_1714.jpg,6
SADNESS/sadness (5569)_2788.jpg,6
SADNESS/sadness (1326)_3800.jpg,6
FEAR/fear (2803)_5564.jpg,3
ANGER/anger (5720)_8508.jpg,0
DISGUST/disgust (1277)_2998.jpg,2
SADNESS/sadness (117)_152.jpg,6
ANGER/anger (4713)_6136.jpg,0
HAPPINESS/Jean_Brumley_0001_1850.jpg,4
HAPPINESS/Robert_Blake_0005_3420.jpg,4
NEUTRAL/Paul_William_Hurley_0001_3816.jpg,5
SURPRISE/surprise (4383)_6454.jpg,7
HAPPINESS/happiness (8899)_8561.jpg,4
DISGUST/disgust (2427)_894.jpg,2
SADNESS/sadness (3023)_6847.jpg,6
FEAR/fear (3821)_7308.jpg,3
CONTEMPT/contempt (1793)_4330.jpg,1
SADNESS/sadness (3770)_8226.jpg,6
DISGUST/disgust (797)_2332.jpg,2
ANGER/anger (5576)_8208.jpg,0
DISGUST/disgust (3751)_7331.jpg,2
SADNESS/sadness (4448)_9425.jpg,6
DISGUST/disgust (2643)_1025.jpg,2
CONTEMPT/contempt (1607)_545.jpg,1
HAPPINESS/Isabella_Rossellini_0003_1709.jpg,4
SADNESS/sadness (3622)_7892.jpg,6
NEUTRAL/neutral (2534)_6358.jpg,5
FEAR/fear (2846)_1038.jpg,3
CONTEMPT/contempt (2806)_6906.jpg,1
NEUTRAL/neutral (3811)_7928.jpg,5
DISGUST/disgust (4207)_8130.jpg,2
SADNESS/sadness (1754)_4552.jpg,6
SURPRISE/surprise (4112)_1330.jpg,7
ANGER/anger (495)_6883.jpg,0
ANGER/anger (1492)_3547.jpg,0
ANGER/anger (3663)_5368.jpg,0
NEUTRAL/Boris_Becker_0005_581.jpg,5
ANGER/anger (1740)_3984.jpg,0
FEAR/fear (728)_2431.jpg,3
NEUTRAL/neutral (5162)_9137.jpg,5
HAPPINESS/happiness (2564)_4937.jpg,4
SADNESS/sadness (1537)_4151.jpg,6
ANGER/anger (5134)_7402.jpg,0
DISGUST/disgust (1557)_3525.jpg,2
HAPPINESS/happiness (5622)_6802.jpg,4
ANGER/anger (5278)_7565.jpg,0
DISGUST/Mary_Carey_0004_5.jpg,2
DISGUST/disgust (3490)_1492.jpg,2
SADNESS/sadness (3775)_8235.jpg,6
SADNESS/sadness (2665)_6297.jpg,6
SADNESS/sadness (3210)_7146.jpg,6
FEAR/fear (3093)_6132.jpg,3
HAPPINESS/happiness (8037)_8182.jpg,4
FEAR/fear (3510)_6828.jpg,3
ANGER/anger (5731)_8542.jpg,0
NEUTRAL/neutral (371)_7811.jpg,5
NEUTRAL/John_Barnett_0001_2615.jpg,5
SURPRISE/George_W_Bush_0343_2375.jpg,7
SURPRISE/surprise (5564)_1798.jpg,7
NEUTRAL/neutral (4679)_8821.jpg,5
ANGER/Colin_Powell_0055_22.jpg,0
HAPPINESS/happiness (3650)_5543.jpg,4
SADNESS/sadness (4063)_8738.jpg,6
ANGER/anger (728)_9517.jpg,0
SURPRISE/surprise (1709)_496.jpg,7
NEUTRAL/neutral (4456)_8628.jpg,5
SADNESS/sadness (3780)_8242.jpg,6
CONTEMPT/contempt (795)_2011.jpg,1
SADNESS/sadness (4001)_8638.jpg,6
DISGUST/disgust (1490)_3407.jpg,2
CONTEMPT/contempt (193)_4697.jpg,1
SADNESS/sadness (2746)_6418.jpg,6
SADNESS/sadness (1578)_4244.jpg,6
HAPPINESS/Sophie_0001_3731.jpg,4
CONTEMPT/contempt (2418)_5936.jpg,1
SADNESS/sadness (25)_6016.jpg,6
SURPRISE/surprise (99)_8741.jpg,7
DISGUST/disgust (3739)_7309.jpg,2
DISGUST/disgust (3530)_6967.jpg,2
HAPPINESS/Fernando_Henrique_Cardoso_0006_1197.jpg,4
DISGUST/disgust (1139)_2716.jpg,2
HAPPINESS/Colin_Powell_0077_784.jpg,4
CONTEMPT/contempt (1375)_3191.jpg,1
ANGER/anger (1838)_4123.jpg,0
CONTEMPT/contempt (962)_8709.jpg,1
FEAR/fear (5633)_9540.jpg,3
HAPPINESS/Queen_Elizabeth_II_0005_3248.jpg,4
NEUTRAL/neutral (4019)_8173.jpg,5
DISGUST/disgust (3877)_1716.jpg,2
CONTEMPT/contempt (2653)_6531.jpg,1
ANGER/anger (1588)_3718.jpg,0
DISGUST/disgust (3993)_7799.jpg,2
SURPRISE/surprise (4049)_6071.jpg,7
CONTEMPT/contempt (887)_8503.jpg,1
DISGUST/disgust (3808)_7448.jpg,2
FEAR/fear (2566)_5077.jpg,3
SADNESS/sadness (116)_3525.jpg,6
NEUTRAL/Shimon_Peres_0003_4355.jpg,5
HAPPINESS/happiness (7742)_8044.jpg,4
SURPRISE/surprise (1478)_3446.jpg,7
HAPPINESS/happiness (3040)_5166.jpg,4
FEAR/fear (1560)_3279.jpg,3
NEUTRAL/Sadie_Frost_0003_4262.jpg,5
SURPRISE/Sergio_Vieira_De_Mello_0002_2760.jpg,7
SADNESS/sadness (3493)_1517.jpg,6
SADNESS/sadness (4093)_8779.jpg,6
SADNESS/sadness (4033)_1862.jpg,6
ANGER/anger (3558)_949.jpg,0
NEUTRAL/Silvio_Berlusconi_0003_4362.jpg,5
NEUTRAL/Gordon_McDonald_0001_1923.jpg,5
SURPRISE/surprise (5051)_7065.jpg,7
NEUTRAL/Wendell_Bryant_0001_4838.jpg,5
DISGUST/disgust (2844)_5839.jpg,2
FEAR/fear (3062)_1168.jpg,3
NEUTRAL/neutral (1481)_5435.jpg,5
SADNESS/sadness (2849)_6575.jpg,6
ANGER/anger (229)_4544.jpg,0
SURPRISE/Terry_McAuliffe_0002_2797.jpg,7
NEUTRAL/neutral (622)_9358.jpg,5
NEUTRAL/James_Dingemans_0001_2310.jpg,5
SURPRISE/surprise (5359)_7384.jpg,7
HAPPINESS/happiness (3731)_5598.jpg,4
HAPPINESS/Ariel_Sharon_0053_9450.jpg,4
SADNESS/sadness (3891)_1785.jpg,6
HAPPINESS/happiness (5708)_6882.jpg,4
HAPPINESS/Claudio_Abbado_0001_743.jpg,4
SADNESS/sadness (390)_8472.jpg,6
HAPPINESS/happiness (2705)_5004.jpg,4
CONTEMPT/contempt (166)_3974.jpg,1
ANGER/anger (49)_6738.jpg,0
SADNESS/sadness (3388)_7445.jpg,6
SADNESS/sadness (3668)_7989.jpg,6
FEAR/fear (2533)_5010.jpg,3
SURPRISE/surprise (5363)_7392.jpg,7
CONTEMPT/contempt (2172)_1042.jpg,1
DISGUST/disgust (4434)_8483.jpg,2
SURPRISE/surprise (6041)_8105.jpg,7
HAPPINESS/Audrey_Lacroix_0001_9616.jpg,4
DISGUST/disgust (3986)_7779.jpg,2
SURPRISE/surprise (2840)_4772.jpg,7
DISGUST/disgust (2880)_5903.jpg,2
SADNESS/sadness (1950)_4948.jpg,6
SADNESS/sadness (857)_3046.jpg,6
DISGUST/disgust (2542)_5318.jpg,2
DISGUST/disgust (2330)_4936.jpg,2
NEUTRAL/Ibrahim_Hilal_0001_2193.jpg,5
ANGER/anger (1634)_3811.jpg,0
FEAR/fear (5424)_2250.jpg,3
SURPRISE/surprise (5138)_1650.jpg,7
HAPPINESS/Jean_Charest_0001_1853.jpg,4
DISGUST/disgust (2139)_4629.jpg,2
DISGUST/disgust (2830)_5805.jpg,2
ANGER/anger (5474)_1831.jpg,0
CONTEMPT/contempt (1660)_3980.jpg,1
DISGUST/disgust (1263)_2962.jpg,2
HAPPINESS/happiness (1534)_4444.jpg,4
NEUTRAL/neutral (3336)_7383.jpg,5
HAPPINESS/happiness (6301)_7314.jpg,4
SURPRISE/surprise (32)_5090.jpg,7
CONTEMPT/contempt (2757)_6794.jpg,1
NEUTRAL/Ahmet_Necdet_Sezer_0001_9921.jpg,5
DISGUST/disgust (546)_8786.jpg,2
HAPPINESS/Alberto_Fujimori_0001_8821.jpg,4
NEUTRAL/Michael_Schumacher_0002_3463.jpg,5
FEAR/fear (2481)_787.jpg,3
DISGUST/disgust (488)_2078.jpg,2
CONTEMPT/contempt (1621)_3879.jpg,1
ANGER/anger (2074)_4415.jpg,0
SADNESS/sadness (2008)_5043.jpg,6
CONTEMPT/contempt (711)_8029.jpg,1
CONTEMPT/contempt (2570)_6340.jpg,1
NEUTRAL/Joe_Lieberman_0003_2556.jpg,5
ANGER/anger (24)_4628.jpg,0
NEUTRAL/neutral (5378)_9215.jpg,5
FEAR/fear (2989)_5934.jpg,3
FEAR/fear (3120)_6155.jpg,3
SADNESS/sadness (3010)_6825.jpg,6
HAPPINESS/Silvie_Cabero_0001_3710.jpg,4
NEUTRAL/David_Nalbandian_0004_1081.jpg,5
SADNESS/sadness (1725)_4500.jpg,6
ANGER/anger (581)_8637.jpg,0
SADNESS/sadness (3971)_1828.jpg,6
SADNESS/sadness (2043)_5114.jpg,6
NEUTRAL/neutral (1395)_5335.jpg,5
SURPRISE/Nathalie_Gagnon_0001_2687.jpg,7
NEUTRAL/neutral (5066)_9103.jpg,5
SURPRISE/surprise (4726)_1512.jpg,7
HAPPINESS/happiness (3017)_5151.jpg,4
SADNESS/sadness (3145)_7031.jpg,6
SADNESS/sadness (2505)_6022.jpg,6
DISGUST/disgust (3430)_1463.jpg,2
FEAR/fear (1865)_3726.jpg,3
SURPRISE/surprise (22)_4126.jpg,7
ANGER/anger (5731)_8543.jpg,0
DISGUST/disgust (3522)_6953.jpg,2
NEUTRAL/Ray_Wasden_0001_3983.jpg,5
SADNESS/sadness (199)_637.jpg,6
NEUTRAL/neutral (4479)_8657.jpg,5
DISGUST/disgust (4125)_1866.jpg,2
FEAR/fear (61)_2376.jpg,3
FEAR/fear (1350)_154.jpg,3
SURPRISE/surprise (5849)_1897.jpg,7
NEUTRAL/Agbani_Darego_0001_9887.jpg,5
ANGER/anger (2347)_703.jpg,0
SADNESS/sadness (4263)_9108.jpg,6
HAPPINESS/happiness (6183)_7234.jpg,4
FEAR/fear (774)_9942.jpg,3
HAPPINESS/happiness (4314)_5969.jpg,4
DISGUST/disgust (1182)_2801.jpg,2
ANGER/anger (1963)_607.jpg,0
SADNESS/sadness (1470)_4044.jpg,6
NEUTRAL/neutral (4805)_8923.jpg,5
ANGER/anger (1089)_3051.jpg,0
NEUTRAL/Michael_Dell_0001_3431.jpg,5
NEUTRAL/neutral (3271)_7285.jpg,5
SURPRISE/surprise (1762)_517.jpg,7
NEUTRAL/George_W_Bush_0477_1795.jpg,5
NEUTRAL/neutral (2761)_6626.jpg,5
CONTEMPT/contempt (1656)_587.jpg,1
FEAR/fear (2845)_1037.jpg,3
NEUTRAL/Mohammad_Aktar_0001_3567.jpg,5
ANGER/anger (1631)_3801.jpg,0
FEAR/fear (2803)_1000.jpg,3
HAPPINESS/happiness (4750)_6338.jpg,4
SURPRISE/surprise (295)_4878.jpg,7
NEUTRAL/neutral (2716)_6577.jpg,5
SADNESS/sadness (2152)_5330.jpg,6
CONTEMPT/contempt (978)_8746.jpg,1
SURPRISE/surprise (84)_8544.jpg,7
FEAR/fear (4900)_8669.jpg,3
CONTEMPT/contempt (1133)_2572.jpg,1
SADNESS/sadness (4176)_8962.jpg,6
FEAR/fear (5665)_2337.jpg,3
NEUTRAL/Ariel_Sharon_0058_376.jpg,5
SURPRISE/surprise (6022)_8079.jpg,7
DISGUST/disgust (354)_1516.jpg,2
FEAR/fear (4399)_1830.jpg,3
DISGUST/disgust (390)_7625.jpg,2
SURPRISE/surprise (3728)_5567.jpg,7
FEAR/fear (1628)_3353.jpg,3
CONTEMPT/contempt (774)_8185.jpg,1
FEAR/fear (4625)_8313.jpg,3
FEAR/fear (1159)_2783.jpg,3
HAPPINESS/happiness (7073)_7755.jpg,4
HAPPINESS/happiness (2364)_4859.jpg,4
NEUTRAL/neutral (3157)_7142.jpg,5
DISGUST/disgust (2036)_4473.jpg,2
SADNESS/sadness (3225)_1357.jpg,6
NEUTRAL/Donald_Rumsfeld_0102_1264.jpg,5
SURPRISE/surprise (114)_3020.jpg,7
CONTEMPT/contempt (1822)_4407.jpg,1
SADNESS/sadness (2241)_5507.jpg,6
ANGER/anger (2843)_817.jpg,0
NEUTRAL/neutral (2091)_6027.jpg,5
NEUTRAL/neutral (4594)_8745.jpg,5
SURPRISE/Richard_Gephardt_0010_2726.jpg,7
FEAR/fear (3166)_6209.jpg,3
ANGER/Mark_Philippoussis_0008_2804.jpg,0
HAPPINESS/Clay_Aiken_0006_748.jpg,4
SURPRISE/surprise (4272)_6372.jpg,7
SADNESS/sadness (2814)_6522.jpg,6
CONTEMPT/contempt (2291)_5604.jpg,1
SADNESS/sadness (1807)_521.jpg,6
CONTEMPT/contempt (325)_1612.jpg,1
ANGER/anger (5456)_7927.jpg,0
FEAR/fear (2990)_5937.jpg,3
SURPRISE/surprise (3303)_5184.jpg,7
SADNESS/sadness (4452)_9434.jpg,6
SURPRISE/Vicente_Fox_0030_2832.jpg,7
ANGER/anger (6012)_2198.jpg,0
FEAR/fear (4475)_8132.jpg,3
HAPPINESS/happiness (3244)_5276.jpg,4
CONTEMPT/contempt (145)_403.jpg,1
CONTEMPT/contempt (1017)_2279.jpg,1
DISGUST/disgust (3750)_7328.jpg,2
SURPRISE/surprise (1250)_3155.jpg,7
DISGUST/disgust (69)_9097.jpg,2
ANGER/anger (659)_9415.jpg,0
CONTEMPT/contempt (1665)_3994.jpg,1
