,image,emotion
1946,Igor_Ivanov_0005.jpg,HAPPINESS
4510,Tonino_Guerra_0001.jpg,NEUTRAL
2666,Kenneth_Branagh_0002.jpg,HAPPINESS
1989,Jack_Straw_0019.jpg,NEUTRAL
306,Arantxa_Sanchez-Vicario_0001.jpg,HAPPINESS
4041,Rudolph_Giuliani_0026.jpg,HAPPINESS
522,Bob_Hartley_0001.jpg,HAPPINESS
1538,George_W_Bush_0327.jpg,NEUTRAL
4315,Stuart_Whitman_0001.jpg,HAPPINESS
3531,Orrin_Hatch_0001.jpg,NEUTRAL
3109,Martin_Scorsese_0006.jpg,HAPPINESS
4208,Sherry_Fisher_0001.jpg,HAPPINESS
3461,Nicanor_Duarte_Frutos_0005.jpg,HAPPINESS
3204,Michael_Bloomberg_0016.jpg,SURPRISE
2706,Kim_Ryong-sung_0001.jpg,HAPPINESS
3663,Peter_Arnett_0001.jpg,NEUTRAL
2216,Jennifer_Garner_0011.jpg,HAPPINESS
1006,David_Ballantyne_0001.jpg,NEUTRAL
4344,Taha_Yassin_Ramadan_0006.jpg,NEUTRAL
2349,Joe_Mantello_0001.jpg,HAPPINESS
446,Bernard_Law_0004.jpg,NEUTRAL
1123,Dominique_de_Villepin_0011.jpg,NEUTRAL
994,Darla_Moore_0001.jpg,NEUTRAL
235,Andy_Roddick_0007.jpg,NEUTRAL
2844,Leonardo_DiCaprio_0002.jpg,NEUTRAL
233,Andy_Roddick_0002.jpg,HAPPINESS
3825,Renee_Zellweger_0010.jpg,HAPPINESS
1854,Hilda_Fortune_0001.jpg,HAPPINESS
1967,Ismail_Merchant_0002.jpg,HAPPINESS
4533,Tony_Blair_0045.jpg,HAPPINESS
1768,Hamid_Karzai_0001.jpg,HAPPINESS
1930,Ian_McKellen_0001.jpg,HAPPINESS
1628,Gerhard_Schroeder_0079.jpg,HAPPINESS
3323,Mitar_Rasevic_0001.jpg,NEUTRAL
1851,Hilary_Duff_0001.jpg,HAPPINESS
621,Candie_Kung_0004.jpg,HAPPINESS
4284,Stephane_Rochon_0001.jpg,HAPPINESS
1083,Dewayne_White_0001.jpg,HAPPINESS
4114,Scott_McClellan_0003.jpg,NEUTRAL
2888,Lindsay_Davenport_0002.jpg,ANGER
4368,Tara_VanDerveer_0001.jpg,HAPPINESS
4,Abdel_Madi_Shabneh_0001.jpg,NEUTRAL
1579,George_W_Bush_0468.jpg,NEUTRAL
65,Alan_Stonecipher_0001.jpg,NEUTRAL
1993,Jack_Valenti_0001.jpg,NEUTRAL
4097,Sanjay_Gupta_0001.jpg,HAPPINESS
2463,John_Travolta_0007.jpg,HAPPINESS
2057,James_Kirtley_0001.jpg,HAPPINESS
903,Colin_Powell_0194.jpg,NEUTRAL
38,Adrien_Brody_0011.jpg,HAPPINESS
2949,Lucy_Liu_0003.jpg,HAPPINESS
1205,Edmund_Stoiber_0006.jpg,HAPPINESS
186,Amanda_Marsh_0001.jpg,HAPPINESS
124,Alimzhan_Tokhtakhounov_0002.jpg,NEUTRAL
2691,Kimora_Lee_0001.jpg,HAPPINESS
3092,Martha_Bowen_0002.jpg,HAPPINESS
3788,Ray_Evernham_0001.jpg,HAPPINESS
3756,Rafael_Ramirez_0002.jpg,NEUTRAL
1864,Hipolito_Mejia_0003.jpg,NEUTRAL
3549,Pablo_Latras_0001.jpg,HAPPINESS
2997,Mahathir_Mohamad_0003.jpg,DISGUST
4059,Saddam_Hussein_0005.jpg,NEUTRAL
223,Andre_Agassi_0022.jpg,HAPPINESS
4270,Stanley_McChrystal_0002.jpg,HAPPINESS
3372,Nadia_Petrova_0002.jpg,HAPPINESS
1279,Enrique_Iglesias_0001.jpg,NEUTRAL
1671,Gloria_Macapagal_Arroyo_0013.jpg,HAPPINESS
1282,Eric_Christian_Olsen_0001.jpg,HAPPINESS
4473,Tom_Craddick_0001.jpg,NEUTRAL
4669,Vicente_Fox_0021.jpg,NEUTRAL
3066,Marisa_Tomei_0002.jpg,HAPPINESS
3271,Mick_Jagger_0001.jpg,NEUTRAL
2789,Larry_Tanenbaum_0001.jpg,NEUTRAL
4598,Trent_Lott_0015.jpg,HAPPINESS
1694,Gonzalo_Sanchez_de_Lozada_0012.jpg,HAPPINESS
4831,Zinedine_Zidane_0001.jpg,HAPPINESS
1626,Gerhard_Schroeder_0070.jpg,NEUTRAL
2944,Lucio_Gutierrez_0008.jpg,HAPPINESS
712,Charles_Ingram_0001.jpg,HAPPINESS
921,Colleen_Ryan_0001.jpg,NEUTRAL
4735,Wes_Craven_0001.jpg,HAPPINESS
3353,Monica_Lewinsky_0003.jpg,HAPPINESS
1621,Gerhard_Schroeder_0042.jpg,HAPPINESS
3456,Nia_Vardalos_0004.jpg,HAPPINESS
3122,Mary_Elizabeth_Mastrantonio_0001.jpg,HAPPINESS
3992,Roh_Moo-hyun_0030.jpg,HAPPINESS
3781,Raoul_Ruiz_0001.jpg,HAPPINESS
320,Ariel_Sharon_0028.jpg,NEUTRAL
3412,Natalie_Coughlin_0006.jpg,HAPPINESS
2840,Lenny_Wilkens_0001.jpg,SURPRISE
1617,Gerhard_Schroeder_0031.jpg,HAPPINESS
3803,Rebekah_Chantay_Revels_0003.jpg,NEUTRAL
2928,Lleyton_Hewitt_0029.jpg,HAPPINESS
4624,Valdas_Adamkus_0002.jpg,HAPPINESS
2122,Javier_Solana_0001.jpg,HAPPINESS
2093,Janet_Thorpe_0001.jpg,NEUTRAL
3855,Richard_Gere_0007.jpg,NEUTRAL
2455,John_Sidgmore_0001.jpg,NEUTRAL
1013,David_Beckham_0027.jpg,HAPPINESS
4576,Tony_Blair_0134.jpg,HAPPINESS
3979,Roh_Moo-hyun_0001.jpg,HAPPINESS
1553,George_W_Bush_0375.jpg,NEUTRAL
256,Angelina_Jolie_0019.jpg,NEUTRAL
2089,Janet_Horvath_0001.jpg,NEUTRAL
3303,Mikhail_Kalashnikov_0001.jpg,HAPPINESS
3789,Ray_Lucas_0001.jpg,HAPPINESS
409,Barbara_Walters_0004.jpg,HAPPINESS
189,Amelie_Mauresmo_0007.jpg,NEUTRAL
3292,Mike_Thibault_0001.jpg,ANGER
1611,Gerhard_Schroeder_0010.jpg,HAPPINESS
373,Ashanti_0001.jpg,HAPPINESS
2743,Kong_Quan_0001.jpg,NEUTRAL
2183,Jeffrey_Immelt_0001.jpg,HAPPINESS
2032,James_Ballenger_0001.jpg,NEUTRAL
4807,Yoon_Jin-Sik_0001.jpg,NEUTRAL
3183,Mel_Brooks_0001.jpg,HAPPINESS
2291,Jimmy_Carter_0003.jpg,HAPPINESS
27,Adel_Al-Jubeir_0001.jpg,NEUTRAL
715,Charles_Moose_0002.jpg,ANGER
4327,Suzanne_Haik_Terrell_0001.jpg,HAPPINESS
94,Alejandro_Toledo_0022.jpg,NEUTRAL
3417,Natanaela_Barnova_0001.jpg,HAPPINESS
4301,Steve_Karsay_0001.jpg,HAPPINESS
1305,Erskine_Bowles_0001.jpg,HAPPINESS
1329,Fayssal_Mekdad_0002.jpg,NEUTRAL
1610,Gerhard_Schroeder_0007.jpg,HAPPINESS
2603,Justine_Pasek_0002.jpg,HAPPINESS
2684,Kevin_Tarrant_0001.jpg,NEUTRAL
3603,Paul_Kagame_0002.jpg,NEUTRAL
452,Betsy_Smith_0002.jpg,HAPPINESS
381,Asif_Hanif_0001.jpg,NEUTRAL
4065,Saddam_Hussein_0021.jpg,NEUTRAL
3848,Richard_Crenna_0001.jpg,HAPPINESS
214,Andrew_Jarecki_0001.jpg,NEUTRAL
3003,Maha_Habib_0001.jpg,HAPPINESS
140,Allen_Iverson_0002.jpg,NEUTRAL
3436,Nestor_Kirchner_0006.jpg,HAPPINESS
3870,Richard_Parsons_0001.jpg,NEUTRAL
3287,Mike_Myers_0002.jpg,HAPPINESS
4464,Tommy_Thompson_0010.jpg,NEUTRAL
1223,Edward_Lohn_0001.jpg,NEUTRAL
185,Amanda_Coetzer_0002.jpg,NEUTRAL
16,Abdullah_Gul_0010.jpg,NEUTRAL
2996,Mahathir_Mohamad_0002.jpg,HAPPINESS
4163,Sergei_Ivanov_0005.jpg,HAPPINESS
3821,Renee_Zellweger_0003.jpg,HAPPINESS
1848,Hermando_Harton_0001.jpg,HAPPINESS
3579,Paul-Henri_Mathieu_0003.jpg,HAPPINESS
2855,Lesley_McCulloch_0003.jpg,HAPPINESS
1505,George_W_Bush_0214.jpg,HAPPINESS
2407,John_Geoghan_0001.jpg,HAPPINESS
1785,Hannah_Stockbauer_0002.jpg,HAPPINESS
2369,John_Anderson_0001.jpg,NEUTRAL
4046,Russell_Crowe_0001.jpg,NEUTRAL
1415,Gary_Leon_Ridgway_0001.jpg,NEUTRAL
1815,Harvey_Weinstein_0001.jpg,HAPPINESS
2792,Larry_Wilmore_0001.jpg,HAPPINESS
4553,Tony_Blair_0087.jpg,SURPRISE
3218,Michael_Fitzgerald_0001.jpg,NEUTRAL
510,Bobby_Bowden_0001.jpg,HAPPINESS
365,Arnold_Schwarzenegger_0030.jpg,HAPPINESS
226,Andre_Agassi_0033.jpg,NEUTRAL
4822,Zeljko_Rebraca_0001.jpg,HAPPINESS
2155,Jeanette_Gray_0001.jpg,HAPPINESS
2373,John_Ashcroft_0009.jpg,NEUTRAL
2035,James_Blake_0013.jpg,ANGER
938,Costas_Simitis_0005.jpg,NEUTRAL
3750,Rachel_Hunter_0003.jpg,HAPPINESS
4481,Tom_Daschle_0011.jpg,NEUTRAL
1446,George_Robertson_0013.jpg,NEUTRAL
4061,Saddam_Hussein_0011.jpg,HAPPINESS
2764,Lance_Armstrong_0002.jpg,HAPPINESS
4303,Steve_Lavin_0002.jpg,NEUTRAL
3107,Martin_Rodriguez_0001.jpg,SURPRISE
806,Claudine_Farrell_0001.jpg,HAPPINESS
2657,Kelly_Clarkson_0002.jpg,HAPPINESS
3045,Mariana_Ohata_0001.jpg,HAPPINESS
550,Bo_Ryan_0002.jpg,NEUTRAL
2201,Jennifer_Capriati_0020.jpg,ANGER
2653,Keith_Van_Horn_0001.jpg,HAPPINESS
1728,Guillermo_Coria_0007.jpg,NEUTRAL
375,Ashanti_0003.jpg,HAPPINESS
2284,Jiang_Zemin_0012.jpg,NEUTRAL
4639,Vanessa_Redgrave_0005.jpg,HAPPINESS
637,Carlos_Manuel_Pruneda_0003.jpg,NEUTRAL
839,Colin_Powell_0058.jpg,NEUTRAL
1067,Dennis_Erickson_0001.jpg,NEUTRAL
1490,George_W_Bush_0160.jpg,SURPRISE
253,Angelina_Jolie_0014.jpg,NEUTRAL
504,Bill_Walton_0001.jpg,HAPPINESS
4682,Vincent_Cianci_Jr_0001.jpg,NEUTRAL
4193,Sharon_Osbourne_0002.jpg,HAPPINESS
2581,Juliette_Binoche_0001.jpg,HAPPINESS
2634,Kate_Winslet_0002.jpg,HAPPINESS
3751,Rachel_Kempson_0001.jpg,NEUTRAL
463,Billy_Graham_0001.jpg,HAPPINESS
967,Daniel_Bruehl_0001.jpg,HAPPINESS
1132,Donald_Rumsfeld_0015.jpg,NEUTRAL
2560,Jules_Asner_0001.jpg,HAPPINESS
4215,Sheryl_Crow_0007.jpg,HAPPINESS
5,Abdel_Nasser_Assidi_0001.jpg,NEUTRAL
1693,Gonzalo_Sanchez_de_Lozada_0011.jpg,HAPPINESS
2895,Lindsay_Davenport_0021.jpg,HAPPINESS
4366,Tara_Dawn_Christensen_0001.jpg,HAPPINESS
3731,Priyanka_Chopra_0001.jpg,HAPPINESS
629,Carla_Tricoli_0001.jpg,HAPPINESS
2586,Julie_Goodenough_0001.jpg,HAPPINESS
2476,Jonathan_Mostow_0002.jpg,HAPPINESS
4347,Taha_Yassin_Ramadan_0015.jpg,NEUTRAL
1762,Hal_Gehman_0003.jpg,NEUTRAL
2208,Jennifer_Capriati_0040.jpg,SURPRISE
3822,Renee_Zellweger_0004.jpg,HAPPINESS
2902,Lisa_Leslie_0001.jpg,HAPPINESS
2871,Li_Zhaoxing_0002.jpg,NEUTRAL
3338,Mohammad_Khatami_0003.jpg,HAPPINESS
2975,Luiz_Inacio_Lula_da_Silva_0046.jpg,NEUTRAL
2421,John_Kerry_0014.jpg,NEUTRAL
822,Colin_Powell_0008.jpg,NEUTRAL
523,Bob_Hayes_0001.jpg,HAPPINESS
3005,Mahendra_Chaudhry_0001.jpg,NEUTRAL
1897,Hugo_Chavez_0043.jpg,NEUTRAL
3735,Qazi_Afzal_0001.jpg,NEUTRAL
4452,Tommy_Franks_0006.jpg,ANGER
774,Chris_Claiborne_0001.jpg,HAPPINESS
960,Dai_Bachtiar_0001.jpg,NEUTRAL
1203,Edith_Masai_0001.jpg,NEUTRAL
4721,Warren_Buffett_0003.jpg,NEUTRAL
1349,Fernando_Henrique_Cardoso_0007.jpg,NEUTRAL
1984,Jack_Straw_0010.jpg,NEUTRAL
1363,Francisco_Flores_0004.jpg,HAPPINESS
2395,John_Bolton_0009.jpg,NEUTRAL
3395,Naomi_Watts_0013.jpg,HAPPINESS
476,Bill_Frist_0001.jpg,NEUTRAL
1819,Hassan_Wirajuda_0001.jpg,HAPPINESS
4206,Sheila_Wellstone_0001.jpg,HAPPINESS
729,Charlotte_Chambers_0001.jpg,SADNESS
3925,Robert_Duvall_0005.jpg,HAPPINESS
2638,Kathleen_Kennedy_Townsend_0004.jpg,HAPPINESS
4292,Steven_Seagal_0002.jpg,NEUTRAL
4505,Tom_Rouen_0001.jpg,HAPPINESS
3073,Mark_Gangloff_0001.jpg,HAPPINESS
3360,Ms_Dynamite_0001.jpg,HAPPINESS
3233,Michael_Moore_0002.jpg,NEUTRAL
1049,David_Westerfield_0001.jpg,NEUTRAL
3300,Mike_Weir_0010.jpg,HAPPINESS
2405,John_Ferguson_0001.jpg,HAPPINESS
1378,Frank_Dunham_Jr_0002.jpg,NEUTRAL
2019,Jacques_Kallis_0001.jpg,NEUTRAL
2801,Laura_Bush_0021.jpg,HAPPINESS
3188,Meryl_Streep_0012.jpg,HAPPINESS
4620,Vaclav_Havel_0007.jpg,HAPPINESS
1675,Gloria_Macapagal_Arroyo_0018.jpg,HAPPINESS
3453,Niall_Connolly_0001.jpg,NEUTRAL
1094,Dianne_Feinstein_0001.jpg,NEUTRAL
1074,Dennis_Miller_0001.jpg,NEUTRAL
801,Clare_Short_0003.jpg,HAPPINESS
4356,Tamara_Brooks_0001.jpg,HAPPINESS
4111,Scott_Hamilton_0001.jpg,HAPPINESS
3959,Rodrigo_Borja_0001.jpg,HAPPINESS
3523,Olivia_Newton-John_0002.jpg,HAPPINESS
515,Bob_Bowlsby_0001.jpg,HAPPINESS
3660,Pervez_Musharraf_0017.jpg,NEUTRAL
3664,Peter_Arnett_0003.jpg,NEUTRAL
1484,George_W_Bush_0129.jpg,NEUTRAL
3058,Marilyn_Monroe_0001.jpg,NEUTRAL
263,Anna_Faris_0001.jpg,HAPPINESS
2140,Jean-David_Levitte_0009.jpg,NEUTRAL
1624,Gerhard_Schroeder_0064.jpg,ANGER
286,Anthony_Garotinho_0001.jpg,HAPPINESS
402,Azra_Akin_0004.jpg,HAPPINESS
3782,Raquel_Welch_0001.jpg,HAPPINESS
3966,Rod_Stewart_0003.jpg,NEUTRAL
3563,Pascal_Quignard_0002.jpg,NEUTRAL
648,Carlos_Moya_0006.jpg,NEUTRAL
3812,Recep_Tayyip_Erdogan_0021.jpg,NEUTRAL
4188,Shane_Warne_0002.jpg,NEUTRAL
2576,Julian_Battle_0001.jpg,NEUTRAL
2772,Landon_Donovan_0001.jpg,HAPPINESS
82,Alejandro_Avila_0001.jpg,NEUTRAL
4731,Wen_Jiabao_0007.jpg,HAPPINESS
2458,John_Snow_0009.jpg,NEUTRAL
986,Dan_Morales_0001.jpg,HAPPINESS
3156,Megawati_Sukarnoputri_0004.jpg,NEUTRAL
322,Ariel_Sharon_0033.jpg,NEUTRAL
3018,Malcolm_Jamal_Warner_0001.jpg,HAPPINESS
414,Barry_Alvarez_0002.jpg,NEUTRAL
1327,Faye_Wong_0001.jpg,HAPPINESS
640,Carlos_Menem_0008.jpg,NEUTRAL
2098,Jane_Walker_Wood_0001.jpg,HAPPINESS
1515,George_W_Bush_0247.jpg,NEUTRAL
2527,Jose_Mourinho_0001.jpg,NEUTRAL
1190,Drew_Gooden_0001.jpg,HAPPINESS
4302,Steve_Largent_0001.jpg,HAPPINESS
270,Annette_Lu_0002.jpg,NEUTRAL
4255,Sourav_Ganguly_0002.jpg,DISGUST
345,Ari_Fleischer_0006.jpg,NEUTRAL
1180,Doris_Schroeder_0004.jpg,HAPPINESS
127,Alison_Krauss_0001.jpg,HAPPINESS
1244,Elisabeth_Welch_0001.jpg,HAPPINESS
2394,John_Bolton_0004.jpg,NEUTRAL
2087,Janet_Crawford_0001.jpg,NEUTRAL
2822,Leandro_Garcia_0001.jpg,HAPPINESS
420,Basdeo_Panday_0001.jpg,NEUTRAL
3676,Peter_Ueberroth_0001.jpg,NEUTRAL
1401,Gabriella_Bo_0001.jpg,HAPPINESS
863,Colin_Powell_0127.jpg,NEUTRAL
4657,Veronica_Lake_0001.jpg,HAPPINESS
1845,Herbie_Hancock_0001.jpg,HAPPINESS
1107,Dick_Posthumus_0001.jpg,HAPPINESS
4150,Serena_Williams_0023.jpg,ANGER
2228,Jennifer_Lopez_0013.jpg,HAPPINESS
227,Andre_Agassi_0035.jpg,HAPPINESS
1748,Gwyneth_Paltrow_0002.jpg,HAPPINESS
716,Charles_Moose_0004.jpg,ANGER
2461,John_Travolta_0001.jpg,HAPPINESS
1645,Gerry_Adams_0008.jpg,NEUTRAL
1476,George_W_Bush_0092.jpg,HAPPINESS
2707,Kim_Ryong-sung_0002.jpg,NEUTRAL
2739,Kofi_Annan_0027.jpg,NEUTRAL
827,Colin_Powell_0023.jpg,NEUTRAL
4701,Vladimir_Putin_0031.jpg,NEUTRAL
514,Bob_Alper_0001.jpg,HAPPINESS
3492,Nikki_Reed_0001.jpg,HAPPINESS
3445,Nestor_Kirchner_0018.jpg,HAPPINESS
210,Andres_DAlessandro_0001.jpg,HAPPINESS
3628,Paul_Walker_0001.jpg,HAPPINESS
2293,Jimmy_Carter_0009.jpg,NEUTRAL
2889,Lindsay_Davenport_0004.jpg,HAPPINESS
1307,Erwin_Mapasseng_0001.jpg,NEUTRAL
3015,Makhdoom_Amin_Fahim_0002.jpg,NEUTRAL
3443,Nestor_Kirchner_0016.jpg,HAPPINESS
2682,Kevin_Spacey_0003.jpg,HAPPINESS
4102,Sarah_Jessica_Parker_0001.jpg,HAPPINESS
4738,William_Bratton_0002.jpg,NEUTRAL
4674,Vicente_Fox_0027.jpg,NEUTRAL
2676,Kevin_Garnett_0001.jpg,NEUTRAL
1678,Gloria_Macapagal_Arroyo_0022.jpg,NEUTRAL
177,Al_Sharpton_0003.jpg,NEUTRAL
4402,Theresa_Gattung_0001.jpg,NEUTRAL
1565,George_W_Bush_0415.jpg,NEUTRAL
790,Cindy_Crawford_0003.jpg,HAPPINESS
2406,John_Garamendi_0001.jpg,HAPPINESS
4531,Tony_Blair_0041.jpg,HAPPINESS
3381,Nancy_Pelosi_0006.jpg,HAPPINESS
1030,David_McKiernan_0001.jpg,NEUTRAL
2196,Jennifer_Capriati_0007.jpg,ANGER
3712,Prakash_Hinduja_0001.jpg,HAPPINESS
4820,Zavad_Zarif_0001.jpg,NEUTRAL
4795,Yao_Ming_0003.jpg,HAPPINESS
2496,Joschka_Fischer_0014.jpg,HAPPINESS
2595,Junichiro_Koizumi_0035.jpg,HAPPINESS
3547,Oxana_Fedorova_0002.jpg,HAPPINESS
1392,Fred_Eckhard_0002.jpg,NEUTRAL
2364,Johnson_Panjaitan_0001.jpg,NEUTRAL
2769,Lance_Bass_0003.jpg,HAPPINESS
230,Andy_Hebb_0001.jpg,NEUTRAL
1283,Eric_Clapton_0002.jpg,NEUTRAL
71,Albert_Brooks_0001.jpg,HAPPINESS
4028,Ruben_Studdard_0002.jpg,HAPPINESS
2146,Jean-Pierre_Bemba_0001.jpg,NEUTRAL
2548,Juan_Manuel_Marquez_0003.jpg,NEUTRAL
2655,Kelli_White_0001.jpg,HAPPINESS
4410,Thomas_Rupprath_0003.jpg,HAPPINESS
2292,Jimmy_Carter_0006.jpg,HAPPINESS
2494,Joschka_Fischer_0010.jpg,NEUTRAL
2574,Julianne_Moore_0018.jpg,HAPPINESS
2381,John_Ashcroft_0030.jpg,ANGER
31,Adolfo_Rodriguez_Saa_0001.jpg,HAPPINESS
3348,Mohammed_Salmane_0001.jpg,NEUTRAL
1432,George_Foreman_0002.jpg,NEUTRAL
1156,Donald_Rumsfeld_0090.jpg,NEUTRAL
4431,Tim_Henman_0006.jpg,NEUTRAL
533,Bob_Melvin_0001.jpg,HAPPINESS
4406,Thomas_Haeggstroem_0001.jpg,NEUTRAL
3470,Nick_Nolte_0004.jpg,HAPPINESS
1733,Guillermo_Coria_0020.jpg,NEUTRAL
2484,Jorge_Arce_0002.jpg,NEUTRAL
2288,Jia_Qinglin_0001.jpg,HAPPINESS
4791,Yannos_Papantoniou_0001.jpg,HAPPINESS
1509,George_W_Bush_0225.jpg,NEUTRAL
3377,Naji_Sabri_0004.jpg,HAPPINESS
4101,Sarah_Hughes_0004.jpg,HAPPINESS
70,Alberto_Gonzales_0001.jpg,NEUTRAL
4397,Thaksin_Shinawatra_0002.jpg,HAPPINESS
4145,Serena_Williams_0010.jpg,ANGER
3674,Peter_Rasmussen_0001.jpg,NEUTRAL
496,Bill_McBride_0007.jpg,HAPPINESS
1184,Douglas_Gansler_0001.jpg,NEUTRAL
2617,Kamal_Kharrazi_0001.jpg,NEUTRAL
